image_path	size_class	width	height	feat_variance	feat_edge_density	feat_chroma_complexity	feat_cb_sharpness	feat_cr_sharpness	feat_uniformity	feat_flat_color_block_ratio	feat_colourfulness	feat_laplacian_variance	feat_variance_spread	feat_distinct_color_bins	feat_palette_density	feat_cb_horiz_sharpness	feat_cb_vert_sharpness	feat_cb_peak_sharpness	feat_cr_horiz_sharpness	feat_cr_vert_sharpness	feat_cr_peak_sharpness	feat_high_freq_energy_ratio	feat_luma_histogram_entropy	feat_dct_compressibility_y	feat_dct_compressibility_uv	feat_patch_fraction	feat_alpha_present	feat_alpha_used_fraction	feat_alpha_bimodal_score	feat_indexed_palette_width	feat_palette_fits_in_256	feat_grayscale_score	feat_aq_map_mean	feat_aq_map_std	feat_noise_floor_y	feat_noise_floor_uv	feat_gradient_fraction	feat_skin_tone_fraction	feat_edge_slope_stdev	feat_patch_fraction_fast	feat_quant_survival_y	feat_quant_survival_uv	feat_is_grayscale	feat_pixel_count	feat_log_pixels	feat_min_dim	feat_max_dim	feat_bitmap_bytes	feat_aspect_min_over_max	feat_log_aspect_abs	feat_block_misalignment_8	feat_block_misalignment_32	feat_channel_count	feat_aq_map_p50	feat_aq_map_p75	feat_aq_map_p90	feat_aq_map_p95	feat_aq_map_p99	feat_noise_floor_y_p25	feat_noise_floor_y_p50	feat_noise_floor_y_p75	feat_noise_floor_y_p90	feat_noise_floor_uv_p25	feat_noise_floor_uv_p50	feat_noise_floor_uv_p75	feat_noise_floor_uv_p90	feat_laplacian_variance_p50	feat_laplacian_variance_p75	feat_laplacian_variance_p90	feat_laplacian_variance_p99	feat_laplacian_variance_peak	feat_quant_survival_y_p10	feat_quant_survival_y_p25	feat_quant_survival_y_p50	feat_quant_survival_y_p75	feat_quant_survival_uv_p10	feat_quant_survival_uv_p25	feat_quant_survival_uv_p50	feat_quant_survival_uv_p75	feat_laplacian_variance_p1	feat_laplacian_variance_p5	feat_laplacian_variance_p10	feat_aq_map_p1	feat_aq_map_p5	feat_aq_map_p10	feat_noise_floor_y_p1	feat_noise_floor_y_p5	feat_noise_floor_y_p10	feat_quant_survival_y_p1	feat_quant_survival_y_p5	feat_luma_kurtosis	feat_gradient_fraction_smooth
illustration-screen/screencontent_158_186x256.png	content_screencontent	186	256	4977.979004	0.277944	0.020688	0.003286	0.002852	0.243207	0.059783	8.662150	1.095640	0.970686	391.000000	0.011932	0.000560	0.001030	0.000000	0.003320	0.004150	0.000000	0.192478	4.229642	50.316578	1.111413	0.021739	0.000000	0.000000	0.000000	0.000000	0.000000	0.447350	3.880390	1.432968	0.037237	0.014719	0.349185	0.001407	44.512897	0.017663	0.135675	0.001941	0.000000	47616.000000	10.770925	186.000000	256.000000	142848.000000	0.726562	0.319431	0.032258	0.032258	3.000000	4.232355	4.962483	5.417214	5.527764	5.749177	0.267874	0.902285	1.000000	1.000000	0.022101	0.031234	0.050901	0.088364	8.000000	36.000000	114.000000	255.000000	255.000000	0.000000	0.015873	0.095238	0.222222	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.467974	1.058330	1.518515	0.007721	0.017770	0.037237	0.000000	0.000000	4.613819	0.743740
palette/palette_014_p256_200x100.png	indexed_palette_smalledge	200	100	629.977112	0.388400	0.000964	0.000389	0.000269	0.076667	0.023333	0.335682	1.386653	0.992902	61.000000	0.003050	0.000030	0.000030	0.000000	0.000120	0.000130	0.000000	2.202863	1.878646	19.203333	0.000000	0.013333	0.000000	0.000000	0.000000	8.000000	1.000000	1.000000	4.023765	0.816778	0.171307	0.000000	0.000000	0.000000	41.776562	0.013333	0.178360	0.000000	0.000000	20000.000000	9.903487	100.000000	200.000000	60000.000000	0.500000	0.693147	0.040000	0.433600	3.000000	4.172450	4.522820	4.794154	4.898680	5.143275	0.307381	0.522984	0.798159	1.000000	0.000000	0.000000	0.000000	0.000000	25.000000	70.000000	140.000000	255.000000	255.000000	0.000000	0.047619	0.158730	0.285714	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.832788	3.229166	0.000000	0.110465	0.171307	0.000000	0.000000	2.496640	0.298723
illustration-screen/screencontent_173_256x216.png	content_screencontent	256	216	4463.163086	0.449375	0.000000	0.000000	0.000000	0.076389	0.043981	0.000000	4.502970	0.575245	32.000000	0.000977	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.358009	2.850301	108.384262	0.000000	0.019676	0.000000	0.000000	0.000000	8.000000	1.000000	1.000000	4.906362	1.066037	0.872852	0.000000	0.108796	0.000000	55.211525	0.009259	0.346708	0.000000	1.000000	55296.000000	10.920456	216.000000	256.000000	165888.000000	0.843750	0.169899	0.000000	0.037037	3.000000	5.241169	5.412331	5.595510	5.628651	5.666072	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	31.000000	142.000000	244.000000	255.000000	255.000000	0.095238	0.253968	0.396825	0.460317	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	0.903090	1.610128	4.402141	0.011064	0.033850	0.872852	0.000000	0.000000	-0.691292	0.654986
hdr/hdr_030_gain_mapped-photo-tokyo_resized_640x426.jpg	hdr_widegamut	640	426	2988.059570	0.362905	0.158040	0.023900	0.018754	0.195519	0.044575	59.408489	2.532736	0.946909	12739.000000	0.388763	0.055720	0.049520	15.000000	0.222580	0.189190	40.000000	0.301586	4.177867	40.580189	32.868870	0.001887	0.000000	0.000000	0.000000	0.000000	0.000000	0.118611	4.041330	1.091280	0.091549	0.000000	0.215094	0.221768	34.461037	0.000000	0.166712	0.038080	0.000000	272640.000000	12.515907	426.000000	640.000000	817920.000000	0.665625	0.407029	0.014085	0.051643	3.000000	4.361274	4.894637	5.161084	5.273761	5.413978	0.344863	1.000000	1.000000	1.000000	0.052986	0.155157	0.439202	1.000000	16.000000	52.000000	112.000000	255.000000	255.000000	0.000000	0.047619	0.142857	0.269841	0.000000	0.000000	0.015873	0.063492	0.000000	0.000000	1.000000	1.319304	1.672095	2.306962	0.028461	0.046418	0.091549	0.000000	0.000000	4.239335	0.742691
hdr/hdr_025_gain_mapped-photo-airborne_by_christopher_klein.jpg	hdr_widegamut	500	361	3287.862793	0.308328	0.037608	0.003458	0.001719	0.089606	0.001792	15.612581	1.005089	0.942805	1108.000000	0.033813	0.000440	0.000430	0.000000	0.001000	0.001010	0.000000	0.150337	4.490202	35.021507	2.854480	0.002867	0.000000	0.000000	0.000000	0.000000	0.000000	0.085972	4.187655	0.799729	0.280074	0.018037	0.387814	0.001928	26.048836	0.010753	0.150526	0.005575	0.000000	180500.000000	12.103486	361.000000	500.000000	541500.000000	0.722000	0.325730	0.027546	0.089241	3.000000	4.321122	4.844337	5.079548	5.178522	5.333028	0.455373	0.976648	1.000000	1.000000	0.037196	0.066018	0.109294	0.163371	15.000000	40.000000	80.000000	173.000000	255.000000	0.031746	0.063492	0.126984	0.222222	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	1.000000	1.798910	2.801232	3.183337	0.062265	0.181931	0.280074	0.000000	0.015873	5.813359	0.800687
illustration-screen/illustration_064_249x255.png	content_illustration	249	255	11996.588867	0.065069	0.102856	0.002837	0.002468	0.775234	0.643080	36.851494	0.256948	1.128980	137.000000	0.004181	0.007340	0.006130	1.000000	0.045180	0.037820	9.000000	0.057401	3.071687	18.250780	3.839750	0.679501	0.000000	0.000000	0.000000	8.000000	1.000000	0.953130	1.616864	1.925651	0.000000	0.000000	0.187305	0.002704	43.981098	0.824142	0.036553	0.004526	0.000000	63495.000000	11.058717	249.000000	255.000000	190485.000000	0.976471	0.023811	0.032144	0.032144	3.000000	0.974851	2.350248	5.132263	5.698830	5.720723	0.000000	0.020044	0.097257	1.000000	0.000000	0.000000	0.000000	0.030360	0.000000	1.000000	16.000000	156.000000	255.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	21.504805	0.426347
illustration-screen/screencontent_156_192x256.png	content_screencontent	192	256	4462.234863	0.431373	0.119498	0.019575	0.023467	0.169271	0.032552	59.856186	1.200298	0.826981	1130.000000	0.034485	0.038750	0.038400	1.000000	0.308240	0.275860	16.000000	0.226172	4.196420	45.746094	16.809896	0.040365	0.000000	0.000000	0.000000	0.000000	0.000000	0.037028	4.252829	1.188318	0.107881	0.028929	0.246094	0.656026	30.311682	0.049479	0.164703	0.028460	0.000000	49152.000000	10.802672	192.000000	256.000000	147456.000000	0.750000	0.287682	0.000000	0.000000	3.000000	4.671922	5.017629	5.161160	5.311285	5.494832	0.688879	1.000000	1.000000	1.000000	0.152740	0.323315	0.490637	0.688166	25.000000	76.000000	127.000000	228.000000	255.000000	0.000000	0.095238	0.158730	0.253968	0.000000	0.000000	0.031746	0.047619	0.000000	0.000000	1.000000	0.000000	1.647752	2.533053	0.000000	0.049463	0.107881	0.000000	0.000000	1.628194	0.700004
illustration-screen/illustration_066_256x256.png	content_illustration	256	256	8909.594727	0.088720	0.083463	0.000912	0.002078	0.605469	0.578125	33.166271	0.372842	0.945341	183.000000	0.005585	0.001240	0.000870	0.000000	0.043490	0.030270	13.000000	0.045110	1.745624	36.073242	3.094727	0.716797	0.000000	0.000000	0.000000	8.000000	1.000000	0.952087	2.089182	2.369323	0.000000	0.000000	0.312500	0.005417	49.660500	0.692383	0.062717	0.003705	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	3.000000	0.297628	4.525719	5.640880	5.759336	5.811084	0.000000	0.005629	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	55.000000	176.000000	255.000000	0.000000	0.000000	0.000000	0.095238	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	12.752142	0.404775
illustration-screen/screencontent_161_179x256.png	content_screencontent	179	256	4137.480957	0.445010	0.193256	0.049530	0.031685	0.018466	0.000000	83.984962	0.980162	0.822650	3010.000000	0.091858	0.163930	0.130490	9.000000	0.421470	0.425240	31.000000	0.236407	4.692938	48.173294	45.565342	0.005682	0.000000	0.000000	0.000000	0.000000	0.000000	0.033476	4.522565	0.566553	0.478265	0.249014	0.207386	0.476693	30.166536	0.000000	0.204320	0.072714	0.000000	45824.000000	10.732563	179.000000	256.000000	137472.000000	0.699219	0.357792	0.027933	0.072626	3.000000	4.612285	4.951069	5.144279	5.287266	5.426517	0.835523	1.000000	1.000000	1.000000	0.406160	0.638567	0.910493	1.000000	26.000000	62.000000	114.000000	224.000000	255.000000	0.063492	0.111111	0.206349	0.301587	0.015873	0.031746	0.063492	0.095238	0.000000	1.000000	3.000000	2.970347	3.325310	3.675481	0.203180	0.321509	0.478265	0.015873	0.031746	3.123628	0.765201
palette/palette_044_p256_200x100.png	indexed_palette_smalledge	200	100	1611.548706	0.256805	0.001905	0.000211	0.000496	0.213333	0.183333	0.738845	1.506157	0.733358	45.000000	0.002250	0.000020	0.000030	0.000000	0.000850	0.001290	0.000000	0.546282	1.503038	40.376667	0.000000	0.203333	0.000000	0.000000	0.000000	8.000000	1.000000	0.998550	3.842234	1.898556	0.000000	0.000000	0.056667	0.000052	48.632591	0.240000	0.195079	0.000000	0.000000	20000.000000	9.903487	100.000000	200.000000	60000.000000	0.500000	0.693147	0.040000	0.433600	3.000000	4.846816	5.033861	5.194625	5.244532	5.316251	0.397694	1.000000	1.000000	1.000000	0.000000	0.006720	0.010476	0.014532	0.000000	79.000000	163.000000	255.000000	255.000000	0.000000	0.095238	0.174603	0.301587	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.240910	0.538652
illustration-screen/screencontent_149_193x256.png	content_screencontent	193	256	4598.970703	0.381904	0.091692	0.012053	0.007838	0.217448	0.003906	33.312374	0.999841	0.862847	3756.000000	0.114624	0.010940	0.007850	1.000000	0.067790	0.036270	22.000000	0.219266	3.786500	47.131512	11.160156	0.002604	0.000000	0.000000	0.000000	0.000000	0.000000	0.230368	4.124557	1.131483	0.077620	0.000000	0.180990	0.102291	32.456425	0.000000	0.173632	0.021226	0.000000	49408.000000	10.807868	193.000000	256.000000	148224.000000	0.753906	0.282487	0.036269	0.160622	3.000000	4.606900	4.897663	5.276200	5.379456	5.482329	0.423992	1.000000	1.000000	1.000000	0.050447	0.119970	0.332390	0.567307	15.000000	60.000000	113.000000	235.000000	255.000000	0.000000	0.047619	0.190476	0.285714	0.000000	0.000000	0.000000	0.031746	0.000000	0.000000	1.000000	1.694056	1.957771	2.148448	0.043090	0.063696	0.077620	0.000000	0.000000	3.251551	0.755466
illustration-screen/illustration_070_256x76.png	content_illustration	256	76	597.363403	0.158824	0.022713	0.001494	0.001043	0.628472	0.243056	7.622543	0.405723	1.210007	203.000000	0.010434	0.003330	0.004700	2.000000	0.012090	0.016010	7.000000	0.566751	2.795717	15.968750	1.173611	0.000000	0.000000	0.000000	0.000000	8.000000	1.000000	0.983758	2.811768	1.321662	0.033702	0.000000	0.347222	0.000109	40.386234	0.000000	0.084436	0.002425	0.000000	19456.000000	9.875911	76.000000	256.000000	58368.000000	0.296875	1.214444	0.052632	0.263158	3.000000	2.133888	4.250162	4.681818	5.102053	5.422258	0.062125	0.091989	0.851364	1.000000	0.000000	0.000000	0.000000	0.000000	2.000000	8.000000	68.000000	254.000000	255.000000	0.000000	0.000000	0.000000	0.142857	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.859401	1.224013	1.393576	0.014635	0.023615	0.033702	0.000000	0.000000	11.127750	0.743156
illustration-screen/illustration_108_256x192.png	content_illustration	256	192	3038.121338	0.320296	0.068732	0.007488	0.006248	0.205729	0.067708	22.537479	0.588430	0.891115	975.000000	0.029755	0.004070	0.011970	0.000000	0.018920	0.038000	2.000000	0.289692	4.184526	28.252604	4.589844	0.062500	0.000000	0.000000	0.000000	0.000000	0.000000	0.236104	3.805304	1.322979	0.057206	0.018235	0.278646	0.168945	25.305668	0.066406	0.123574	0.007420	0.000000	49152.000000	10.802672	192.000000	256.000000	147456.000000	0.750000	0.287682	0.000000	0.000000	3.000000	4.309396	4.687390	4.937756	5.027698	5.297219	0.327282	0.949572	1.000000	1.000000	0.039914	0.090181	0.172059	0.283632	11.000000	40.000000	85.000000	193.000000	255.000000	0.000000	0.031746	0.111111	0.190476	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	0.000000	0.000000	1.846550	0.000000	0.000000	0.057206	0.000000	0.000000	5.424940	0.721120
wide-aspect/wide_032_portrait_9x16_720x1280.png	wide_aspect_portrait_9x16	720	1280	2915.260742	0.223196	0.227219	0.009325	0.008704	0.282500	0.081181	76.462639	1.537504	1.393697	4397.000000	0.134186	0.003690	0.003280	1.000000	0.028980	0.024560	4.000000	0.364896	4.427877	13.397473	5.350826	0.025267	0.000000	0.000000	0.000000	0.000000	0.000000	0.005363	3.414963	1.087948	0.083345	0.016825	0.135083	0.488687	18.772509	0.037901	0.081432	0.011353	0.000000	921600.000000	13.733867	720.000000	1280.000000	2764800.000000	0.562500	0.575364	0.000000	0.022222	3.000000	3.540375	4.155116	4.602841	4.835596	5.153092	0.185222	0.391545	0.760083	1.000000	0.042871	0.109987	0.211326	0.302670	11.000000	30.000000	62.000000	153.000000	255.000000	0.000000	0.015873	0.047619	0.126984	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	0.000000	0.903090	2.197238	0.000000	0.016698	0.083345	0.000000	0.000000	9.551918	0.624341
illustration-screen/illustration_122_150x256.png	content_illustration	150	256	1449.966797	0.197763	0.112970	0.014581	0.014927	0.381944	0.003472	49.143902	0.332431	0.819800	1410.000000	0.043030	0.029630	0.014380	3.000000	0.204680	0.129150	18.000000	0.188393	2.896715	23.508680	16.616320	0.003472	0.000000	0.000000	0.000000	0.000000	0.000000	0.002448	3.502223	1.265738	0.044533	0.008300	0.206597	0.854922	26.046736	0.000000	0.105241	0.024802	0.000000	38400.000000	10.555813	150.000000	256.000000	115200.000000	0.585938	0.534542	0.013333	0.066667	3.000000	3.914763	4.726544	4.976638	5.053833	5.136289	0.064718	0.651590	1.000000	1.000000	0.021090	0.079018	0.456933	1.000000	5.000000	24.000000	66.000000	161.000000	255.000000	0.000000	0.000000	0.079365	0.190476	0.000000	0.000000	0.000000	0.047619	0.000000	0.000000	0.000000	1.524235	1.722222	1.825670	0.025324	0.036820	0.044533	0.000000	0.000000	9.360134	0.702314
illustration-screen/illustration_115_256x256.png	content_illustration	256	256	2116.593262	0.062484	0.154319	0.002278	0.009828	0.786133	0.767578	66.674911	0.293486	1.550508	198.000000	0.006042	0.002460	0.002090	0.000000	0.314500	0.252670	42.000000	0.226540	0.942514	10.895508	13.971680	0.754883	0.000000	0.000000	0.000000	8.000000	1.000000	0.861847	1.043388	1.885126	0.000000	0.000000	0.039062	0.000000	33.949924	0.753906	0.049588	0.021577	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	3.000000	0.000000	0.767854	4.605204	4.922644	5.339097	0.000000	0.000000	0.013210	1.000000	0.000000	0.000000	0.000000	0.794442	0.000000	0.000000	7.000000	167.000000	255.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	25.021456	0.162948
illustration-screen/illustration_074_256x186.png	content_illustration	256	186	2036.112793	0.050213	0.241286	0.016685	0.001392	0.835598	0.828804	82.352318	0.217979	1.002092	74.000000	0.002258	0.114740	0.068740	9.000000	0.006980	0.006570	0.000000	0.068958	0.827167	19.354620	38.805706	0.869565	0.000000	0.000000	0.000000	8.000000	1.000000	0.000000	0.885630	1.953405	0.000000	0.000000	0.131793	0.000000	43.549942	0.846467	0.043651	0.027303	0.000000	47616.000000	10.770925	186.000000	256.000000	142848.000000	0.726562	0.319431	0.032258	0.032258	3.000000	0.000000	0.000000	5.330513	5.473095	5.499738	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	7.000000	156.000000	255.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	21.863333	0.156048
illustration-screen/illustration_057_256x194.png	content_illustration	256	194	6716.088379	0.489011	0.000000	0.000000	0.000000	0.167969	0.151042	0.000000	5.553456	0.576643	32.000000	0.000977	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.426036	3.035017	149.888016	0.000000	0.123698	0.000000	0.000000	0.000000	8.000000	1.000000	1.000000	4.549825	1.844881	0.007951	0.000000	0.041667	0.000000	56.839188	0.123698	0.372169	0.000000	1.000000	49664.000000	10.813036	194.000000	256.000000	148992.000000	0.757812	0.277319	0.030928	0.154639	3.000000	5.408150	5.519585	5.604681	5.652217	5.729015	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	42.000000	170.000000	255.000000	255.000000	255.000000	0.000000	0.285714	0.444444	0.523810	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.467977	0.000000	0.000000	0.007951	0.000000	0.000000	-1.131193	0.608618
illustration-screen/screencontent_193_174x256.png	content_screencontent	174	256	818.768738	0.256534	0.024349	0.004894	0.002706	0.209821	0.000000	15.390479	0.403904	0.845957	185.000000	0.005646	0.001530	0.001280	0.000000	0.002540	0.002640	0.000000	0.299555	3.067451	19.376488	1.154762	0.000000	0.000000	0.000000	0.000000	8.000000	1.000000	0.000045	3.832807	0.783205	0.126431	0.021740	0.191964	0.856120	18.588106	0.000000	0.109033	0.001724	0.000000	44544.000000	10.704233	174.000000	256.000000	133632.000000	0.679688	0.386122	0.011494	0.103448	3.000000	4.040068	4.524320	4.674280	4.770888	4.942457	0.263112	0.741677	1.000000	1.000000	0.033966	0.067346	0.096102	0.125152	11.000000	30.000000	68.000000	171.000000	255.000000	0.000000	0.031746	0.079365	0.174603	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	2.185931	2.391707	2.617001	0.069440	0.098410	0.126431	0.000000	0.000000	8.843390	0.720750
hdr/hdr_023_gm-Kitten_with_paws_on_table_(square).jpg	hdr_widegamut	600	600	3252.322266	0.045251	0.000000	0.000000	0.000000	0.393422	0.005867	0.000000	0.093932	1.581665	32.000000	0.000977	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.063515	4.405889	9.672889	0.000000	0.002667	0.000000	0.000000	0.000000	8.000000	1.000000	1.000000	3.365423	0.631046	0.149008	0.000000	0.504000	0.000000	14.730294	0.006222	0.041891	0.000000	1.000000	360000.000000	12.793859	600.000000	600.000000	1080000.000000	1.000000	0.000000	0.000000	0.026844	3.000000	3.266316	3.791129	4.216558	4.459935	4.984441	0.191526	0.318855	0.604857	1.000000	0.000000	0.000000	0.000000	0.000000	5.000000	10.000000	18.000000	47.000000	255.000000	0.000000	0.015873	0.031746	0.063492	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	2.264486	2.554414	2.668371	0.098930	0.126059	0.149008	0.000000	0.000000	34.343758	0.842112
wide-aspect/wide_045_ultrawide_21x9_1920x810.png	wide_aspect_ultrawide_21x9	1920	810	547.332397	0.039591	0.020930	0.001905	0.001295	0.640809	0.111029	12.329529	0.139837	1.584849	687.000000	0.020966	0.000170	0.000140	0.000000	0.000580	0.000460	0.000000	0.163371	2.814912	3.796964	0.261860	0.003795	0.000000	0.000000	0.000000	0.000000	0.000000	0.002575	2.707372	0.919430	0.040122	0.000000	0.120493	0.142701	6.037040	0.008539	0.035918	0.000361	0.000000	1555200.000000	14.257114	810.000000	1920.000000	4665600.000000	0.421875	0.863046	0.007407	0.027160	3.000000	2.608525	3.529743	3.946697	4.090028	4.405005	0.069660	0.138823	0.414009	0.691957	0.014335	0.027621	0.040366	0.061567	3.000000	7.000000	16.000000	40.000000	123.000000	0.000000	0.000000	0.000000	0.063492	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.676692	1.241484	1.565257	0.012395	0.028109	0.040122	0.000000	0.000000	12.489768	0.743336
illustration-screen/illustration_093_256x192.png	content_illustration	256	192	3385.586182	0.146802	0.090742	0.006743	0.007025	0.147135	0.000000	36.801178	0.141775	1.214286	1403.000000	0.042816	0.004330	0.002720	1.000000	0.025220	0.069630	10.000000	0.074130	4.235801	22.403646	8.164062	0.002604	0.000000	0.000000	0.000000	0.000000	0.000000	0.346659	3.810357	0.765264	0.201409	0.020531	0.449219	0.081055	21.981449	0.003906	0.092035	0.015852	0.000000	49152.000000	10.802672	192.000000	256.000000	147456.000000	0.750000	0.287682	0.000000	0.000000	3.000000	3.687672	4.394394	4.912923	5.083959	5.413615	0.314420	0.532289	1.000000	1.000000	0.028926	0.060317	0.179312	0.517606	7.000000	17.000000	35.000000	102.000000	255.000000	0.015873	0.031746	0.079365	0.142857	0.000000	0.000000	0.000000	0.031746	0.000000	0.000000	1.000000	1.999389	2.618293	2.881661	0.065985	0.140382	0.201409	0.000000	0.000000	16.528387	0.854290
palette/palette_040_p256_200x100.png	indexed_palette_smalledge	200	100	1623.785645	0.257381	0.015664	0.000303	0.000710	0.210000	0.183333	5.921024	1.515629	0.732597	46.000000	0.002300	0.000320	0.000510	0.000000	0.011680	0.018410	30.000000	0.545804	1.506594	40.930000	0.756667	0.180000	0.000000	0.000000	0.000000	8.000000	1.000000	0.998150	3.880584	1.849607	0.000000	0.000000	0.056667	0.000052	48.760754	0.190000	0.196349	0.001640	0.000000	20000.000000	9.903487	100.000000	200.000000	60000.000000	0.500000	0.693147	0.040000	0.433600	3.000000	4.848521	5.034880	5.200003	5.247388	5.316251	0.415381	1.000000	1.000000	1.000000	0.000000	0.006551	0.010476	0.014570	1.000000	80.000000	164.000000	255.000000	255.000000	0.000000	0.095238	0.174603	0.301587	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.217328	0.554151
illustration-screen/screencontent_164_256x162.png	content_screencontent	256	162	6659.046387	0.580564	0.000000	0.000000	0.000000	0.120312	0.073437	0.000000	1.790116	0.806369	32.000000	0.000977	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.275161	4.514459	72.428123	0.000000	0.015625	0.000000	0.000000	0.000000	8.000000	1.000000	1.000000	4.482604	1.243778	0.062022	0.000000	0.135937	0.000000	35.756512	0.020312	0.254688	0.000000	1.000000	41472.000000	10.632773	162.000000	256.000000	124416.000000	0.632812	0.457581	0.037037	0.185185	3.000000	4.935107	5.193871	5.350600	5.427922	5.620978	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	40.000000	96.000000	160.000000	255.000000	255.000000	0.000000	0.142857	0.285714	0.365079	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	1.322218	2.069517	0.000000	0.030197	0.062022	0.000000	0.000000	0.745129	0.698772
palette/palette_015_p256_200x100.png	indexed_palette_smalledge	200	100	4194.496582	0.133951	0.061414	0.013456	0.004816	0.586667	0.540000	20.318504	1.711113	0.724062	159.000000	0.007950	0.022250	0.016860	1.000000	0.015360	0.011160	1.000000	0.294987	1.150656	73.036667	8.016666	0.536667	0.000000	0.000000	0.000000	8.000000	1.000000	0.820700	2.327749	2.627544	0.000000	0.000000	0.060000	0.000000	73.621056	0.556667	0.175185	0.022063	0.000000	20000.000000	9.903487	100.000000	200.000000	60000.000000	0.500000	0.693147	0.040000	0.433600	3.000000	0.000000	5.422954	5.679108	5.724543	5.747306	0.000000	0.000000	1.000000	1.000000	0.000000	0.003851	0.401225	0.699686	0.000000	3.000000	211.000000	255.000000	255.000000	0.000000	0.000000	0.000000	0.412698	0.000000	0.000000	0.000000	0.031746	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.225633	0.334140
illustration-screen/screencontent_159_184x256.png	content_screencontent	184	256	3117.477539	0.542184	0.000000	0.000000	0.000000	0.118207	0.088315	0.000000	3.077846	0.789562	32.000000	0.000977	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.499645	2.979640	84.062500	0.000000	0.073370	0.000000	0.000000	0.000000	8.000000	1.000000	1.000000	4.547456	1.378789	0.082540	0.000000	0.014946	0.000000	41.917522	0.069293	0.297641	0.000000	1.000000	47104.000000	10.760113	184.000000	256.000000	141312.000000	0.718750	0.330242	0.000000	0.043478	3.000000	5.082314	5.167552	5.261026	5.328795	5.510481	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	51.000000	126.000000	205.000000	255.000000	255.000000	0.000000	0.238095	0.333333	0.396825	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.767852	2.413195	0.000000	0.011680	0.082540	0.000000	0.000000	-0.379211	0.618745
