variant	image	m	q	size	zsim	ms
adopted_m1chroma	2000-unsplash-people	4	10	12926	47.088	28.77
adopted_m1chroma	2000-unsplash-people	4	25	18736	58.429	30.66
adopted_m1chroma	2000-unsplash-people	4	35	22598	63.571	31.87
adopted_m1chroma	2000-unsplash-people	4	50	28938	69.197	33.26
adopted_m1chroma	2000-unsplash-people	4	65	35006	72.493	34.81
adopted_m1chroma	2000-unsplash-people	4	75	40158	74.738	36.33
adopted_m1chroma	2000-unsplash-people	4	85	63664	81.705	39.19
adopted_m1chroma	2000-unsplash-people	4	90	91030	85.522	43.26
adopted_m1chroma	2000-unsplash-people	6	10	12386	46.786	50.38
adopted_m1chroma	2000-unsplash-people	6	25	17804	58.299	57.21
adopted_m1chroma	2000-unsplash-people	6	35	21344	63.472	59.91
adopted_m1chroma	2000-unsplash-people	6	50	27460	68.971	66.22
adopted_m1chroma	2000-unsplash-people	6	65	33280	72.628	72.96
adopted_m1chroma	2000-unsplash-people	6	75	38138	75.322	77.27
adopted_m1chroma	2000-unsplash-people	6	85	61044	82.026	94.43
adopted_m1chroma	2000-unsplash-people	6	90	85956	85.306	101.91
adopted_m1chroma	2400-unsplash-textures	0	10	10250	54.955	11.02
adopted_m1chroma	2400-unsplash-textures	0	25	13826	63.590	11.28
adopted_m1chroma	2400-unsplash-textures	0	35	16498	67.224	16.63
adopted_m1chroma	2400-unsplash-textures	0	50	20732	71.628	17.87
adopted_m1chroma	2400-unsplash-textures	0	65	24446	74.687	15.62
adopted_m1chroma	2400-unsplash-textures	0	75	26914	76.059	13.37
adopted_m1chroma	2400-unsplash-textures	0	85	38490	79.863	13.77
adopted_m1chroma	2400-unsplash-textures	0	90	47886	81.914	17.60
adopted_m1chroma	2400-unsplash-textures	1	10	10176	55.816	8.98
adopted_m1chroma	2400-unsplash-textures	1	25	13926	63.538	9.27
adopted_m1chroma	2400-unsplash-textures	1	35	16580	67.560	9.48
adopted_m1chroma	2400-unsplash-textures	1	50	21014	71.854	9.82
adopted_m1chroma	2400-unsplash-textures	1	65	24542	74.548	9.70
adopted_m1chroma	2400-unsplash-textures	1	75	27350	76.122	10.18
adopted_m1chroma	2400-unsplash-textures	1	85	39072	79.860	11.55
adopted_m1chroma	2400-unsplash-textures	1	90	48554	81.898	14.85
adopted_m1chroma	2400-unsplash-textures	2	10	9104	57.422	9.19
adopted_m1chroma	2400-unsplash-textures	2	25	11900	64.811	9.51
adopted_m1chroma	2400-unsplash-textures	2	35	14002	68.411	9.85
adopted_m1chroma	2400-unsplash-textures	2	50	17206	72.220	9.80
adopted_m1chroma	2400-unsplash-textures	2	65	19998	74.927	10.34
adopted_m1chroma	2400-unsplash-textures	2	75	22734	76.261	11.05
adopted_m1chroma	2400-unsplash-textures	2	85	34426	79.669	11.52
adopted_m1chroma	2400-unsplash-textures	2	90	46842	81.702	13.23
adopted_m1chroma	2400-unsplash-textures	4	10	8400	56.144	28.46
adopted_m1chroma	2400-unsplash-textures	4	25	10856	64.289	27.63
adopted_m1chroma	2400-unsplash-textures	4	35	12664	68.450	30.06
adopted_m1chroma	2400-unsplash-textures	4	50	15862	72.317	29.51
adopted_m1chroma	2400-unsplash-textures	4	65	18788	74.852	31.68
adopted_m1chroma	2400-unsplash-textures	4	75	21336	76.601	32.19
adopted_m1chroma	2400-unsplash-textures	4	85	32904	80.216	35.29
adopted_m1chroma	2400-unsplash-textures	4	90	46032	82.205	35.73
adopted_m1chroma	2400-unsplash-textures	6	10	8406	55.992	41.90
adopted_m1chroma	2400-unsplash-textures	6	25	10816	64.519	45.21
adopted_m1chroma	2400-unsplash-textures	6	35	12486	68.439	48.47
adopted_m1chroma	2400-unsplash-textures	6	50	15464	72.473	48.68
adopted_m1chroma	2400-unsplash-textures	6	65	18334	75.008	53.61
adopted_m1chroma	2400-unsplash-textures	6	75	20494	76.670	56.68
adopted_m1chroma	2400-unsplash-textures	6	85	31484	80.086	63.26
adopted_m1chroma	2400-unsplash-textures	6	90	44098	82.129	75.29
adopted_m1chroma	3300-met-museum-photos	0	10	17980	44.465	12.13
adopted_m1chroma	3300-met-museum-photos	0	25	27584	56.241	12.93
adopted_m1chroma	3300-met-museum-photos	0	35	34648	61.675	13.70
adopted_m1chroma	3300-met-museum-photos	0	50	43508	66.898	14.92
adopted_m1chroma	3300-met-museum-photos	0	65	53094	70.574	16.84
adopted_m1chroma	3300-met-museum-photos	0	75	62228	73.283	17.13
adopted_m1chroma	3300-met-museum-photos	0	85	99152	81.267	20.28
adopted_m1chroma	3300-met-museum-photos	0	90	128408	84.807	26.07
adopted_m1chroma	3300-met-museum-photos	1	10	17730	44.426	9.68
adopted_m1chroma	3300-met-museum-photos	1	25	27506	56.500	10.37
adopted_m1chroma	3300-met-museum-photos	1	35	34630	61.367	11.86
adopted_m1chroma	3300-met-museum-photos	1	50	43376	66.914	11.53
adopted_m1chroma	3300-met-museum-photos	1	65	53172	70.535	12.97
adopted_m1chroma	3300-met-museum-photos	1	75	62390	73.926	13.23
adopted_m1chroma	3300-met-museum-photos	1	85	99532	81.213	16.96
adopted_m1chroma	3300-met-museum-photos	1	90	128660	84.839	20.90
adopted_m1chroma	3300-met-museum-photos	2	10	16794	45.780	10.17
adopted_m1chroma	3300-met-museum-photos	2	25	25260	57.428	11.33
adopted_m1chroma	3300-met-museum-photos	2	35	31022	62.483	12.63
adopted_m1chroma	3300-met-museum-photos	2	50	38560	67.242	12.88
adopted_m1chroma	3300-met-museum-photos	2	65	47298	71.444	13.89
adopted_m1chroma	3300-met-museum-photos	2	75	55750	73.892	15.95
adopted_m1chroma	3300-met-museum-photos	2	85	89706	80.978	18.03
adopted_m1chroma	3300-met-museum-photos	2	90	128588	84.992	21.21
adopted_m1chroma	3300-met-museum-photos	4	10	15256	45.719	36.88
adopted_m1chroma	3300-met-museum-photos	4	25	22622	55.879	36.25
adopted_m1chroma	3300-met-museum-photos	4	35	28362	62.101	39.70
adopted_m1chroma	3300-met-museum-photos	4	50	36012	67.077	40.90
adopted_m1chroma	3300-met-museum-photos	4	65	44500	70.989	41.70
adopted_m1chroma	3300-met-museum-photos	4	75	52718	73.077	43.46
adopted_m1chroma	3300-met-museum-photos	4	85	86874	81.372	48.95
adopted_m1chroma	3300-met-museum-photos	4	90	131778	86.304	54.51
adopted_m1chroma	3300-met-museum-photos	6	10	14258	44.715	62.63
adopted_m1chroma	3300-met-museum-photos	6	25	20962	55.093	72.70
adopted_m1chroma	3300-met-museum-photos	6	35	25984	61.522	79.01
adopted_m1chroma	3300-met-museum-photos	6	50	33176	66.211	88.20
adopted_m1chroma	3300-met-museum-photos	6	65	41482	70.972	94.55
adopted_m1chroma	3300-met-museum-photos	6	75	48500	73.159	99.64
adopted_m1chroma	3300-met-museum-photos	6	85	80852	81.589	121.39
adopted_m1chroma	3300-met-museum-photos	6	90	123474	86.327	158.28
adopted_m1chroma	5200-epa-climate-impact-2021-report	0	10	28274	53.573	12.56
adopted_m1chroma	5200-epa-climate-impact-2021-report	0	25	38646	63.893	13.98
adopted_m1chroma	5200-epa-climate-impact-2021-report	0	35	46504	69.315	14.32
adopted_m1chroma	5200-epa-climate-impact-2021-report	0	50	54728	73.818	14.13
adopted_m1chroma	5200-epa-climate-impact-2021-report	0	65	62968	77.819	16.12
adopted_m1chroma	5200-epa-climate-impact-2021-report	0	75	68298	79.786	16.21
adopted_m1chroma	5200-epa-climate-impact-2021-report	0	85	91920	84.858	18.65
adopted_m1chroma	5200-epa-climate-impact-2021-report	0	90	104984	86.902	21.24
adopted_m1chroma	5200-epa-climate-impact-2021-report	1	10	28170	53.273	10.56
adopted_m1chroma	5200-epa-climate-impact-2021-report	1	25	38734	64.389	11.01
adopted_m1chroma	5200-epa-climate-impact-2021-report	1	35	46484	69.252	11.52
adopted_m1chroma	5200-epa-climate-impact-2021-report	1	50	54840	73.922	12.55
adopted_m1chroma	5200-epa-climate-impact-2021-report	1	65	63128	77.783	12.74
adopted_m1chroma	5200-epa-climate-impact-2021-report	1	75	68508	79.800	13.68
adopted_m1chroma	5200-epa-climate-impact-2021-report	1	85	92424	85.204	14.51
adopted_m1chroma	5200-epa-climate-impact-2021-report	1	90	105394	86.878	17.96
adopted_m1chroma	5200-epa-climate-impact-2021-report	2	10	23794	54.747	10.99
adopted_m1chroma	5200-epa-climate-impact-2021-report	2	25	32358	64.837	11.88
adopted_m1chroma	5200-epa-climate-impact-2021-report	2	35	38858	69.704	12.94
adopted_m1chroma	5200-epa-climate-impact-2021-report	2	50	46424	73.905	12.85
adopted_m1chroma	5200-epa-climate-impact-2021-report	2	65	53910	78.002	13.59
adopted_m1chroma	5200-epa-climate-impact-2021-report	2	75	60096	80.106	13.73
adopted_m1chroma	5200-epa-climate-impact-2021-report	2	85	85208	84.900	16.44
adopted_m1chroma	5200-epa-climate-impact-2021-report	2	90	104002	86.774	16.79
adopted_m1chroma	5200-epa-climate-impact-2021-report	4	10	21868	54.207	33.55
adopted_m1chroma	5200-epa-climate-impact-2021-report	4	25	29892	64.270	31.97
adopted_m1chroma	5200-epa-climate-impact-2021-report	4	35	35572	69.737	32.45
adopted_m1chroma	5200-epa-climate-impact-2021-report	4	50	43696	74.049	35.38
adopted_m1chroma	5200-epa-climate-impact-2021-report	4	65	51262	77.812	37.26
adopted_m1chroma	5200-epa-climate-impact-2021-report	4	75	57172	80.468	35.27
adopted_m1chroma	5200-epa-climate-impact-2021-report	4	85	82730	85.138	37.95
adopted_m1chroma	5200-epa-climate-impact-2021-report	4	90	101858	87.407	40.19
adopted_m1chroma	5200-epa-climate-impact-2021-report	6	10	20424	54.131	63.08
adopted_m1chroma	5200-epa-climate-impact-2021-report	6	25	28022	64.417	71.20
adopted_m1chroma	5200-epa-climate-impact-2021-report	6	35	33156	68.812	74.38
adopted_m1chroma	5200-epa-climate-impact-2021-report	6	50	41168	73.997	81.65
adopted_m1chroma	5200-epa-climate-impact-2021-report	6	65	47768	77.788	85.54
adopted_m1chroma	5200-epa-climate-impact-2021-report	6	75	53924	80.339	89.82
adopted_m1chroma	5200-epa-climate-impact-2021-report	6	85	78292	85.181	99.85
adopted_m1chroma	5200-epa-climate-impact-2021-report	6	90	98466	87.436	104.81
adopted_m1chroma	7000-lilith-plots	0	10	188442	49.497	27.00
adopted_m1chroma	7000-lilith-plots	0	25	232214	57.708	29.82
adopted_m1chroma	7000-lilith-plots	0	35	250776	60.781	31.70
adopted_m1chroma	7000-lilith-plots	0	50	274196	62.926	33.51
adopted_m1chroma	7000-lilith-plots	0	65	296766	65.049	35.46
adopted_m1chroma	7000-lilith-plots	0	75	311302	65.603	36.83
adopted_m1chroma	7000-lilith-plots	0	85	364330	66.665	39.50
adopted_m1chroma	7000-lilith-plots	0	90	353276	67.047	44.33
adopted_m1chroma	7000-lilith-plots	1	10	188960	49.744	23.20
adopted_m1chroma	7000-lilith-plots	1	25	231730	57.855	26.29
adopted_m1chroma	7000-lilith-plots	1	35	250636	60.740	27.57
adopted_m1chroma	7000-lilith-plots	1	50	273852	62.831	28.69
adopted_m1chroma	7000-lilith-plots	1	65	297808	64.905	32.07
adopted_m1chroma	7000-lilith-plots	1	75	312312	65.390	32.64
adopted_m1chroma	7000-lilith-plots	1	85	362906	66.697	35.96
adopted_m1chroma	7000-lilith-plots	1	90	350616	67.142	40.28
adopted_m1chroma	7000-lilith-plots	2	10	152430	49.691	26.68
adopted_m1chroma	7000-lilith-plots	2	25	188160	56.880	29.03
adopted_m1chroma	7000-lilith-plots	2	35	204874	59.804	29.70
adopted_m1chroma	7000-lilith-plots	2	50	227142	62.397	31.47
adopted_m1chroma	7000-lilith-plots	2	65	248716	64.247	32.66
adopted_m1chroma	7000-lilith-plots	2	75	264322	64.741	33.48
adopted_m1chroma	7000-lilith-plots	2	85	314784	66.089	36.60
adopted_m1chroma	7000-lilith-plots	2	90	351098	67.140	39.90
adopted_m1chroma	7000-lilith-plots	4	10	147076	49.772	64.88
adopted_m1chroma	7000-lilith-plots	4	25	182096	56.714	67.61
adopted_m1chroma	7000-lilith-plots	4	35	198604	59.988	68.37
adopted_m1chroma	7000-lilith-plots	4	50	220126	62.755	69.40
adopted_m1chroma	7000-lilith-plots	4	65	240788	64.163	71.12
adopted_m1chroma	7000-lilith-plots	4	75	253416	65.144	71.48
adopted_m1chroma	7000-lilith-plots	4	85	302494	66.297	74.96
adopted_m1chroma	7000-lilith-plots	4	90	336312	67.181	77.24
adopted_m1chroma	7000-lilith-plots	6	10	137998	49.117	201.30
adopted_m1chroma	7000-lilith-plots	6	25	175170	56.750	206.10
adopted_m1chroma	7000-lilith-plots	6	35	193244	60.058	208.20
adopted_m1chroma	7000-lilith-plots	6	50	215444	62.221	215.01
adopted_m1chroma	7000-lilith-plots	6	65	235682	64.158	218.63
adopted_m1chroma	7000-lilith-plots	6	75	249144	65.060	219.17
adopted_m1chroma	7000-lilith-plots	6	85	299336	66.427	208.48
adopted_m1chroma	7000-lilith-plots	6	90	337386	67.212	217.80
adopted_m1chroma	8100-lilith-web-screenshots	0	10	23348	56.381	10.01
adopted_m1chroma	8100-lilith-web-screenshots	0	25	32112	66.099	10.79
adopted_m1chroma	8100-lilith-web-screenshots	0	35	36804	70.414	10.74
adopted_m1chroma	8100-lilith-web-screenshots	0	50	44012	75.020	11.73
adopted_m1chroma	8100-lilith-web-screenshots	0	65	49266	78.117	12.08
adopted_m1chroma	8100-lilith-web-screenshots	0	75	54418	80.507	12.08
adopted_m1chroma	8100-lilith-web-screenshots	0	85	71062	84.210	14.06
adopted_m1chroma	8100-lilith-web-screenshots	0	90	77038	85.680	16.27
adopted_m1chroma	8100-lilith-web-screenshots	1	10	23254	56.636	8.41
adopted_m1chroma	8100-lilith-web-screenshots	1	25	31994	66.585	8.86
adopted_m1chroma	8100-lilith-web-screenshots	1	35	36688	70.509	9.30
adopted_m1chroma	8100-lilith-web-screenshots	1	50	44044	74.888	9.83
adopted_m1chroma	8100-lilith-web-screenshots	1	65	49364	77.918	10.30
adopted_m1chroma	8100-lilith-web-screenshots	1	75	54516	80.557	10.54
adopted_m1chroma	8100-lilith-web-screenshots	1	85	71296	84.254	11.81
adopted_m1chroma	8100-lilith-web-screenshots	1	90	77432	85.698	14.46
adopted_m1chroma	8100-lilith-web-screenshots	2	10	22240	59.330	9.36
adopted_m1chroma	8100-lilith-web-screenshots	2	25	28782	67.513	10.04
adopted_m1chroma	8100-lilith-web-screenshots	2	35	32244	70.983	10.19
adopted_m1chroma	8100-lilith-web-screenshots	2	50	38458	75.617	10.73
adopted_m1chroma	8100-lilith-web-screenshots	2	65	43092	78.231	10.84
adopted_m1chroma	8100-lilith-web-screenshots	2	75	47634	80.868	11.05
adopted_m1chroma	8100-lilith-web-screenshots	2	85	63584	84.340	11.91
adopted_m1chroma	8100-lilith-web-screenshots	2	90	77142	85.703	13.14
adopted_m1chroma	8100-lilith-web-screenshots	4	10	20280	59.944	27.82
adopted_m1chroma	8100-lilith-web-screenshots	4	25	26486	67.853	26.36
adopted_m1chroma	8100-lilith-web-screenshots	4	35	30528	71.100	27.00
adopted_m1chroma	8100-lilith-web-screenshots	4	50	36558	76.033	27.05
adopted_m1chroma	8100-lilith-web-screenshots	4	65	41780	78.707	27.03
adopted_m1chroma	8100-lilith-web-screenshots	4	75	45572	80.663	28.20
adopted_m1chroma	8100-lilith-web-screenshots	4	85	62006	84.228	29.99
adopted_m1chroma	8100-lilith-web-screenshots	4	90	75474	85.819	31.17
adopted_m1chroma	8100-lilith-web-screenshots	6	10	19114	59.777	54.71
adopted_m1chroma	8100-lilith-web-screenshots	6	25	25456	68.102	54.42
adopted_m1chroma	8100-lilith-web-screenshots	6	35	29366	71.248	58.35
adopted_m1chroma	8100-lilith-web-screenshots	6	50	35304	76.386	60.90
adopted_m1chroma	8100-lilith-web-screenshots	6	65	40364	78.886	65.08
adopted_m1chroma	8100-lilith-web-screenshots	6	75	44180	80.966	66.47
adopted_m1chroma	8100-lilith-web-screenshots	6	85	60076	84.336	67.64
adopted_m1chroma	8100-lilith-web-screenshots	6	90	74140	85.889	73.20
adopted_m1chroma	9000-lilith-ai-clipart	0	10	8872	67.167	9.18
adopted_m1chroma	9000-lilith-ai-clipart	0	25	11318	74.240	9.89
adopted_m1chroma	9000-lilith-ai-clipart	0	35	13060	76.717	10.03
adopted_m1chroma	9000-lilith-ai-clipart	0	50	15268	81.749	10.12
adopted_m1chroma	9000-lilith-ai-clipart	0	65	16458	84.109	10.06
adopted_m1chroma	9000-lilith-ai-clipart	0	75	17108	85.732	10.24
adopted_m1chroma	9000-lilith-ai-clipart	0	85	20934	89.710	10.47
adopted_m1chroma	9000-lilith-ai-clipart	0	90	23170	91.675	13.20
adopted_m1chroma	9000-lilith-ai-clipart	1	10	8718	66.957	7.58
adopted_m1chroma	9000-lilith-ai-clipart	1	25	11190	74.936	7.60
adopted_m1chroma	9000-lilith-ai-clipart	1	35	12982	76.619	7.74
adopted_m1chroma	9000-lilith-ai-clipart	1	50	15302	81.775	7.91
adopted_m1chroma	9000-lilith-ai-clipart	1	65	16520	83.918	8.35
adopted_m1chroma	9000-lilith-ai-clipart	1	75	17164	85.732	8.25
adopted_m1chroma	9000-lilith-ai-clipart	1	85	21236	89.762	8.77
adopted_m1chroma	9000-lilith-ai-clipart	1	90	23568	91.598	11.38
adopted_m1chroma	9000-lilith-ai-clipart	2	10	6318	69.658	7.77
adopted_m1chroma	9000-lilith-ai-clipart	2	25	7546	77.128	7.98
adopted_m1chroma	9000-lilith-ai-clipart	2	35	8560	78.030	8.06
adopted_m1chroma	9000-lilith-ai-clipart	2	50	10040	82.380	8.21
adopted_m1chroma	9000-lilith-ai-clipart	2	65	11128	84.629	8.25
adopted_m1chroma	9000-lilith-ai-clipart	2	75	12338	86.095	8.34
adopted_m1chroma	9000-lilith-ai-clipart	2	85	16930	89.840	8.68
adopted_m1chroma	9000-lilith-ai-clipart	2	90	21796	91.518	9.10
adopted_m1chroma	9000-lilith-ai-clipart	4	10	5872	69.432	26.36
adopted_m1chroma	9000-lilith-ai-clipart	4	25	7030	77.036	28.18
adopted_m1chroma	9000-lilith-ai-clipart	4	35	7950	78.836	21.74
adopted_m1chroma	9000-lilith-ai-clipart	4	50	9354	81.938	21.96
adopted_m1chroma	9000-lilith-ai-clipart	4	65	10828	84.770	21.69
adopted_m1chroma	9000-lilith-ai-clipart	4	75	11864	86.070	22.21
adopted_m1chroma	9000-lilith-ai-clipart	4	85	16886	90.063	22.75
adopted_m1chroma	9000-lilith-ai-clipart	4	90	21020	91.875	23.50
adopted_m1chroma	9000-lilith-ai-clipart	6	10	5598	68.826	44.00
adopted_m1chroma	9000-lilith-ai-clipart	6	25	6684	76.904	35.47
adopted_m1chroma	9000-lilith-ai-clipart	6	35	7550	79.215	35.56
adopted_m1chroma	9000-lilith-ai-clipart	6	50	9062	81.991	36.89
adopted_m1chroma	9000-lilith-ai-clipart	6	65	10382	84.888	37.36
adopted_m1chroma	9000-lilith-ai-clipart	6	75	11320	86.194	38.45
adopted_m1chroma	9000-lilith-ai-clipart	6	85	16068	89.862	41.49
adopted_m1chroma	9000-lilith-ai-clipart	6	90	20510	91.994	43.71
adopted_m1chroma	9094-lilith-ai-illustrations	0	10	44346	43.980	12.72
adopted_m1chroma	9094-lilith-ai-illustrations	0	25	67238	56.443	14.90
adopted_m1chroma	9094-lilith-ai-illustrations	0	35	80884	61.392	15.19
adopted_m1chroma	9094-lilith-ai-illustrations	0	50	101666	66.949	17.01
adopted_m1chroma	9094-lilith-ai-illustrations	0	65	120764	71.291	18.65
adopted_m1chroma	9094-lilith-ai-illustrations	0	75	137230	74.232	19.39
adopted_m1chroma	9094-lilith-ai-illustrations	0	85	202670	81.721	24.09
adopted_m1chroma	9094-lilith-ai-illustrations	0	90	241478	84.675	29.52
adopted_m1chroma	9094-lilith-ai-illustrations	1	10	44274	44.396	10.55
adopted_m1chroma	9094-lilith-ai-illustrations	1	25	67240	56.716	12.13
adopted_m1chroma	9094-lilith-ai-illustrations	1	35	80982	61.238	12.94
adopted_m1chroma	9094-lilith-ai-illustrations	1	50	101794	67.099	13.82
adopted_m1chroma	9094-lilith-ai-illustrations	1	65	121072	71.278	16.50
adopted_m1chroma	9094-lilith-ai-illustrations	1	75	137554	74.208	16.56
adopted_m1chroma	9094-lilith-ai-illustrations	1	85	203252	81.601	21.00
adopted_m1chroma	9094-lilith-ai-illustrations	1	90	242296	84.610	27.28
adopted_m1chroma	9094-lilith-ai-illustrations	2	10	39110	46.766	12.69
adopted_m1chroma	9094-lilith-ai-illustrations	2	25	57360	56.944	13.83
adopted_m1chroma	9094-lilith-ai-illustrations	2	35	69018	60.937	14.56
adopted_m1chroma	9094-lilith-ai-illustrations	2	50	87536	66.478	15.38
adopted_m1chroma	9094-lilith-ai-illustrations	2	65	105154	70.845	18.11
adopted_m1chroma	9094-lilith-ai-illustrations	2	75	120856	73.848	17.86
adopted_m1chroma	9094-lilith-ai-illustrations	2	85	185438	81.050	24.07
adopted_m1chroma	9094-lilith-ai-illustrations	2	90	238880	84.832	27.80
adopted_m1chroma	9094-lilith-ai-illustrations	4	10	35198	45.744	35.31
adopted_m1chroma	9094-lilith-ai-illustrations	4	25	52990	56.637	37.77
adopted_m1chroma	9094-lilith-ai-illustrations	4	35	65508	61.088	39.14
adopted_m1chroma	9094-lilith-ai-illustrations	4	50	85024	66.818	44.59
adopted_m1chroma	9094-lilith-ai-illustrations	4	65	101224	71.323	43.55
adopted_m1chroma	9094-lilith-ai-illustrations	4	75	118714	74.242	45.92
adopted_m1chroma	9094-lilith-ai-illustrations	4	85	185718	81.649	52.87
adopted_m1chroma	9094-lilith-ai-illustrations	4	90	243322	85.561	58.07
adopted_m1chroma	9094-lilith-ai-illustrations	6	10	31252	43.924	83.33
adopted_m1chroma	9094-lilith-ai-illustrations	6	25	47260	56.120	94.38
adopted_m1chroma	9094-lilith-ai-illustrations	6	35	59026	60.995	105.29
adopted_m1chroma	9094-lilith-ai-illustrations	6	50	76630	67.075	126.05
adopted_m1chroma	9094-lilith-ai-illustrations	6	65	92744	70.934	134.22
adopted_m1chroma	9094-lilith-ai-illustrations	6	75	107206	73.841	153.21
adopted_m1chroma	9094-lilith-ai-illustrations	6	85	170054	81.460	172.33
adopted_m1chroma	9094-lilith-ai-illustrations	6	90	232002	85.475	196.98
adopted_m1chroma	9226-lilith-ai-products	0	10	7888	45.205	7.78
adopted_m1chroma	9226-lilith-ai-products	0	25	10756	55.314	8.30
adopted_m1chroma	9226-lilith-ai-products	0	35	13412	60.686	8.45
adopted_m1chroma	9226-lilith-ai-products	0	50	17654	66.265	8.98
adopted_m1chroma	9226-lilith-ai-products	0	65	21944	70.988	8.93
adopted_m1chroma	9226-lilith-ai-products	0	75	25028	74.018	9.10
adopted_m1chroma	9226-lilith-ai-products	0	85	42832	83.874	10.61
adopted_m1chroma	9226-lilith-ai-products	0	90	55848	87.036	13.73
adopted_m1chroma	9226-lilith-ai-products	1	10	7718	45.740	6.52
adopted_m1chroma	9226-lilith-ai-products	1	25	10688	55.760	6.84
adopted_m1chroma	9226-lilith-ai-products	1	35	13320	60.924	6.81
adopted_m1chroma	9226-lilith-ai-products	1	50	17608	66.089	7.29
adopted_m1chroma	9226-lilith-ai-products	1	65	21898	70.893	7.69
adopted_m1chroma	9226-lilith-ai-products	1	75	25032	74.035	7.98
adopted_m1chroma	9226-lilith-ai-products	1	85	42986	83.876	8.91
adopted_m1chroma	9226-lilith-ai-products	1	90	55966	87.097	12.15
adopted_m1chroma	9226-lilith-ai-products	2	10	5942	46.707	6.74
adopted_m1chroma	9226-lilith-ai-products	2	25	8138	56.538	6.96
adopted_m1chroma	9226-lilith-ai-products	2	35	10306	61.539	7.24
adopted_m1chroma	9226-lilith-ai-products	2	50	13952	66.432	7.65
adopted_m1chroma	9226-lilith-ai-products	2	65	18204	71.077	8.31
adopted_m1chroma	9226-lilith-ai-products	2	75	22128	74.760	8.84
adopted_m1chroma	9226-lilith-ai-products	2	85	41088	83.356	9.92
adopted_m1chroma	9226-lilith-ai-products	2	90	54544	87.086	10.69
adopted_m1chroma	9226-lilith-ai-products	4	10	5474	46.918	20.20
adopted_m1chroma	9226-lilith-ai-products	4	25	7626	56.109	20.36
adopted_m1chroma	9226-lilith-ai-products	4	35	9598	61.004	20.92
adopted_m1chroma	9226-lilith-ai-products	4	50	13216	66.799	21.58
adopted_m1chroma	9226-lilith-ai-products	4	65	17362	71.726	23.03
adopted_m1chroma	9226-lilith-ai-products	4	75	21316	74.492	23.39
adopted_m1chroma	9226-lilith-ai-products	4	85	40254	84.623	26.75
adopted_m1chroma	9226-lilith-ai-products	4	90	55120	88.068	39.01
adopted_m1chroma	9226-lilith-ai-products	6	10	5366	45.840	37.80
adopted_m1chroma	9226-lilith-ai-products	6	25	7150	56.441	34.40
adopted_m1chroma	9226-lilith-ai-products	6	35	8758	60.564	36.72
adopted_m1chroma	9226-lilith-ai-products	6	50	11558	66.135	41.31
adopted_m1chroma	9226-lilith-ai-products	6	65	15034	71.379	46.11
adopted_m1chroma	9226-lilith-ai-products	6	75	17992	74.460	51.98
adopted_m1chroma	9226-lilith-ai-products	6	85	33948	83.536	66.42
adopted_m1chroma	9226-lilith-ai-products	6	90	51916	87.991	75.29
adopted_m1chroma	cid22_1025469	0	10	4824	37.015	3.94
adopted_m1chroma	cid22_1025469	0	25	7542	52.178	3.99
adopted_m1chroma	cid22_1025469	0	35	9118	58.542	4.25
adopted_m1chroma	cid22_1025469	0	50	11676	64.806	4.48
adopted_m1chroma	cid22_1025469	0	65	14048	68.733	4.61
adopted_m1chroma	cid22_1025469	0	75	16236	71.773	4.80
adopted_m1chroma	cid22_1025469	0	85	24078	79.542	5.46
adopted_m1chroma	cid22_1025469	0	90	28334	83.155	7.08
adopted_m1chroma	cid22_1025469	1	10	4812	37.829	3.25
adopted_m1chroma	cid22_1025469	1	25	7504	51.983	3.65
adopted_m1chroma	cid22_1025469	1	35	9156	58.508	3.46
adopted_m1chroma	cid22_1025469	1	50	11662	64.910	3.82
adopted_m1chroma	cid22_1025469	1	65	14090	68.828	3.98
adopted_m1chroma	cid22_1025469	1	75	16188	72.110	3.95
adopted_m1chroma	cid22_1025469	1	85	24162	78.598	4.59
adopted_m1chroma	cid22_1025469	1	90	28512	83.041	5.91
adopted_m1chroma	cid22_1025469	2	10	4558	38.516	3.29
adopted_m1chroma	cid22_1025469	2	25	6748	52.592	3.56
adopted_m1chroma	cid22_1025469	2	35	8120	59.108	3.76
adopted_m1chroma	cid22_1025469	2	50	10068	64.826	4.03
adopted_m1chroma	cid22_1025469	2	65	12088	69.359	4.31
adopted_m1chroma	cid22_1025469	2	75	13982	72.514	4.39
adopted_m1chroma	cid22_1025469	2	85	20538	79.316	5.18
adopted_m1chroma	cid22_1025469	2	90	28218	83.193	6.14
adopted_m1chroma	cid22_1025469	4	10	4196	39.857	10.75
adopted_m1chroma	cid22_1025469	4	25	6128	52.813	10.98
adopted_m1chroma	cid22_1025469	4	35	7484	58.838	11.94
adopted_m1chroma	cid22_1025469	4	50	9400	64.851	11.81
adopted_m1chroma	cid22_1025469	4	65	11318	69.768	12.50
adopted_m1chroma	cid22_1025469	4	75	13036	72.778	12.77
adopted_m1chroma	cid22_1025469	4	85	20154	79.194	14.05
adopted_m1chroma	cid22_1025469	4	90	28184	83.748	15.30
adopted_m1chroma	cid22_1025469	6	10	3982	38.734	19.02
adopted_m1chroma	cid22_1025469	6	25	5726	52.319	20.32
adopted_m1chroma	cid22_1025469	6	35	6854	59.008	21.81
adopted_m1chroma	cid22_1025469	6	50	8644	64.104	24.66
adopted_m1chroma	cid22_1025469	6	65	10624	69.642	25.90
adopted_m1chroma	cid22_1025469	6	75	12088	72.022	28.43
