variant	image	m	q	size	zsim	ms
flat_off	cid22_1025469	1	75	16276	72.028	4.78
flat_off	cid22_1025469	1	90	28534	83.136	7.24
flat_off	cid22_1025469	2	25	6810	52.774	4.61
flat_off	cid22_1025469	2	50	10078	64.731	5.08
flat_off	cid22_1025469	2	75	13920	72.572	5.40
flat_off	cid22_1025469	2	90	28236	83.275	6.98
flat_off	cid22_1025469	3	25	6088	52.492	12.53
flat_off	cid22_1025469	3	50	9350	64.420	13.38
flat_off	cid22_1025469	3	75	13164	72.529	14.38
flat_off	cid22_1025469	3	90	27994	83.880	17.72
flat_off	cid22_1025469	4	25	6176	53.043	13.63
flat_off	cid22_1025469	4	50	9412	64.797	15.51
flat_off	cid22_1025469	4	75	13000	72.780	16.37
flat_off	cid22_1025469	4	90	28202	83.918	17.96
flat_off	cid22_1025469	5	25	5868	52.495	14.54
flat_off	cid22_1025469	5	50	8908	64.052	14.75
flat_off	cid22_1025469	5	75	12466	72.327	15.74
flat_off	cid22_1025469	5	90	26626	83.735	18.62
flat_off	cid22_1025469	6	25	5738	52.296	22.59
flat_off	cid22_1025469	6	50	8630	64.000	26.55
flat_off	cid22_1025469	6	75	12216	72.245	29.87
flat_off	cid22_1025469	6	90	25968	83.732	38.51
flat_off	cid22_1418519	0	25	7132	64.410	5.12
flat_off	cid22_1418519	0	50	10466	73.121	5.53
flat_off	cid22_1418519	0	75	13712	78.771	5.97
flat_off	cid22_1418519	0	90	23958	85.753	8.11
flat_off	cid22_1418519	1	25	7078	64.380	4.30
flat_off	cid22_1418519	1	50	10444	73.028	4.44
flat_off	cid22_1418519	1	75	13738	78.779	4.83
flat_off	cid22_1418519	1	90	24186	85.779	6.71
flat_off	cid22_1418519	2	25	6538	65.464	4.58
flat_off	cid22_1418519	2	50	9194	73.478	5.04
flat_off	cid22_1418519	2	75	12102	78.965	5.13
flat_off	cid22_1418519	2	90	23762	86.512	6.79
flat_off	cid22_1418519	3	25	5968	64.277	12.37
flat_off	cid22_1418519	3	50	8620	73.186	13.22
flat_off	cid22_1418519	3	75	11458	78.793	14.16
flat_off	cid22_1418519	3	90	22934	86.496	16.59
flat_off	cid22_1418519	4	25	5998	64.670	13.50
flat_off	cid22_1418519	4	50	8656	73.225	14.36
flat_off	cid22_1418519	4	75	11512	78.740	15.53
flat_off	cid22_1418519	4	90	22738	86.452	17.84
flat_off	cid22_1418519	5	25	5966	65.051	14.12
flat_off	cid22_1418519	5	50	8532	73.689	14.97
flat_off	cid22_1418519	5	75	11346	78.317	15.75
flat_off	cid22_1418519	5	90	22552	86.638	18.01
flat_off	cid22_1418519	6	25	5800	64.407	20.31
flat_off	cid22_1418519	6	50	8348	73.669	21.65
flat_off	cid22_1418519	6	75	11170	78.713	25.94
flat_off	cid22_1418519	6	90	22250	86.735	31.80
flat_off	1000-lilith-photos-general	0	25	60422	43.753	19.16
flat_off	1000-lilith-photos-general	0	50	94752	63.341	22.84
flat_off	1000-lilith-photos-general	0	75	123474	72.817	23.72
flat_off	1000-lilith-photos-general	0	90	215126	82.489	35.00
flat_off	1000-lilith-photos-general	1	25	60466	43.871	15.81
flat_off	1000-lilith-photos-general	1	50	94952	63.456	18.94
flat_off	1000-lilith-photos-general	1	75	123848	72.906	21.68
flat_off	1000-lilith-photos-general	1	90	216132	82.393	31.21
flat_off	1000-lilith-photos-general	2	25	53394	45.024	18.25
flat_off	1000-lilith-photos-general	2	50	87558	63.823	21.91
flat_off	1000-lilith-photos-general	2	75	117116	72.310	24.23
flat_off	1000-lilith-photos-general	2	90	214646	82.579	31.35
flat_off	1000-lilith-photos-general	3	25	51860	45.505	48.30
flat_off	1000-lilith-photos-general	3	50	85416	65.055	54.63
flat_off	1000-lilith-photos-general	3	75	113762	73.298	57.60
flat_off	1000-lilith-photos-general	3	90	211612	83.125	69.11
flat_off	1000-lilith-photos-general	4	25	51752	45.645	49.66
flat_off	1000-lilith-photos-general	4	50	85296	64.874	55.22
flat_off	1000-lilith-photos-general	4	75	113902	73.656	63.01
flat_off	1000-lilith-photos-general	4	90	211072	83.126	70.20
flat_off	1000-lilith-photos-general	5	25	46866	43.575	55.98
flat_off	1000-lilith-photos-general	5	50	79980	63.789	57.28
flat_off	1000-lilith-photos-general	5	75	109196	73.199	62.42
flat_off	1000-lilith-photos-general	5	90	202916	83.066	72.62
flat_off	1000-lilith-photos-general	6	25	44418	42.873	103.24
flat_off	1000-lilith-photos-general	6	50	77104	64.263	132.83
flat_off	1000-lilith-photos-general	6	75	106638	73.250	150.43
flat_off	1000-lilith-photos-general	6	90	199688	83.214	190.50
flat_off	1400-lilith-nature	0	25	25394	49.889	16.04
flat_off	1400-lilith-nature	0	50	42624	62.862	16.51
flat_off	1400-lilith-nature	0	75	58862	70.488	19.22
flat_off	1400-lilith-nature	0	90	116216	83.470	26.05
flat_off	1400-lilith-nature	1	25	25276	50.157	12.94
flat_off	1400-lilith-nature	1	50	42580	62.957	13.62
flat_off	1400-lilith-nature	1	75	58944	70.552	16.14
flat_off	1400-lilith-nature	1	90	116722	83.391	22.64
flat_off	1400-lilith-nature	2	25	23476	50.844	13.31
flat_off	1400-lilith-nature	2	50	39164	63.237	14.88
flat_off	1400-lilith-nature	2	75	55668	72.260	16.80
flat_off	1400-lilith-nature	2	90	114416	83.211	23.34
flat_off	1400-lilith-nature	3	25	22066	50.608	37.80
flat_off	1400-lilith-nature	3	50	37430	63.321	40.80
flat_off	1400-lilith-nature	3	75	53712	71.129	47.06
flat_off	1400-lilith-nature	3	90	114066	83.737	55.83
flat_off	1400-lilith-nature	4	25	21932	50.391	42.87
flat_off	1400-lilith-nature	4	50	37196	64.124	46.63
flat_off	1400-lilith-nature	4	75	52898	71.946	50.13
flat_off	1400-lilith-nature	4	90	115922	83.968	59.70
flat_off	1400-lilith-nature	5	25	20368	50.225	43.53
flat_off	1400-lilith-nature	5	50	34682	63.811	48.08
flat_off	1400-lilith-nature	5	75	49824	71.631	52.20
flat_off	1400-lilith-nature	5	90	113048	83.726	61.94
flat_off	1400-lilith-nature	6	25	19414	49.962	66.09
flat_off	1400-lilith-nature	6	50	33198	63.610	87.56
flat_off	1400-lilith-nature	6	75	48194	71.380	105.61
flat_off	1400-lilith-nature	6	90	112020	83.979	142.69
flat_off	1600-lilith-food	0	25	35962	56.992	17.40
flat_off	1600-lilith-food	0	50	54764	67.960	18.88
flat_off	1600-lilith-food	0	75	73160	74.760	20.69
flat_off	1600-lilith-food	0	90	135946	85.674	29.96
flat_off	1600-lilith-food	1	25	35892	56.709	14.01
flat_off	1600-lilith-food	1	50	54854	67.701	16.07
flat_off	1600-lilith-food	1	75	73358	74.747	17.74
flat_off	1600-lilith-food	1	90	136720	85.644	24.99
flat_off	1600-lilith-food	2	25	31352	57.803	15.33
flat_off	1600-lilith-food	2	50	46134	68.046	17.09
flat_off	1600-lilith-food	2	75	62382	74.868	18.86
flat_off	1600-lilith-food	2	90	136392	85.741	26.99
flat_off	1600-lilith-food	3	25	27958	56.156	41.47
flat_off	1600-lilith-food	3	50	42760	68.005	45.24
flat_off	1600-lilith-food	3	75	59188	74.775	50.64
flat_off	1600-lilith-food	3	90	133852	86.516	61.53
flat_off	1600-lilith-food	4	25	28088	57.040	47.01
flat_off	1600-lilith-food	4	50	42472	68.095	50.90
flat_off	1600-lilith-food	4	75	59276	74.921	54.00
flat_off	1600-lilith-food	4	90	129160	86.140	63.94
flat_off	1600-lilith-food	5	25	27850	57.193	47.86
flat_off	1600-lilith-food	5	50	41810	68.256	51.69
flat_off	1600-lilith-food	5	75	59082	75.473	55.87
flat_off	1600-lilith-food	5	90	126320	86.163	67.36
flat_off	1600-lilith-food	6	25	27234	56.813	77.41
flat_off	1600-lilith-food	6	50	40418	68.264	88.42
flat_off	1600-lilith-food	6	75	57188	75.487	108.53
flat_off	1600-lilith-food	6	90	124124	86.373	145.70
flat_off	2000-unsplash-people	0	25	23086	58.662	14.29
flat_off	2000-unsplash-people	0	50	35802	68.974	15.82
flat_off	2000-unsplash-people	0	75	48870	74.946	17.11
flat_off	2000-unsplash-people	0	90	92920	84.706	24.49
flat_off	2000-unsplash-people	1	25	23030	58.911	11.84
flat_off	2000-unsplash-people	1	50	35808	68.997	13.01
flat_off	2000-unsplash-people	1	75	48992	74.908	14.23
flat_off	2000-unsplash-people	1	90	93480	84.688	21.03
flat_off	2000-unsplash-people	2	25	20906	59.421	13.05
flat_off	2000-unsplash-people	2	50	31164	69.408	14.44
flat_off	2000-unsplash-people	2	75	42854	75.078	15.33
flat_off	2000-unsplash-people	2	90	92076	84.669	20.90
flat_off	2000-unsplash-people	3	25	18698	58.188	34.60
flat_off	2000-unsplash-people	3	50	28828	68.702	39.23
flat_off	2000-unsplash-people	3	75	40504	74.720	39.51
flat_off	2000-unsplash-people	3	90	90524	85.265	47.35
flat_off	2000-unsplash-people	4	25	18732	58.147	38.93
flat_off	2000-unsplash-people	4	50	28930	68.824	41.40
flat_off	2000-unsplash-people	4	75	40134	75.033	44.05
flat_off	2000-unsplash-people	4	90	91292	85.326	52.66
flat_off	2000-unsplash-people	5	25	18568	58.262	40.26
flat_off	2000-unsplash-people	5	50	28348	69.093	41.00
flat_off	2000-unsplash-people	5	75	39110	74.280	43.31
flat_off	2000-unsplash-people	5	90	87800	85.018	51.83
flat_off	2000-unsplash-people	6	25	17868	57.830	60.83
flat_off	2000-unsplash-people	6	50	27396	68.665	72.06
flat_off	2000-unsplash-people	6	75	38074	73.775	83.31
flat_off	2000-unsplash-people	6	90	86078	85.070	112.64
flat_off	2400-unsplash-textures	0	25	13930	63.384	14.94
flat_off	2400-unsplash-textures	0	50	20706	71.724	15.53
flat_off	2400-unsplash-textures	0	75	26946	76.201	15.58
flat_off	2400-unsplash-textures	0	90	48036	81.886	20.36
flat_off	2400-unsplash-textures	1	25	13926	63.451	11.43
flat_off	2400-unsplash-textures	1	50	21022	71.683	12.15
flat_off	2400-unsplash-textures	1	75	27450	76.051	12.58
flat_off	2400-unsplash-textures	1	90	48914	81.924	18.39
flat_off	2400-unsplash-textures	2	25	11888	64.715	12.14
flat_off	2400-unsplash-textures	2	50	17244	71.896	13.66
flat_off	2400-unsplash-textures	2	75	22798	76.186	14.05
flat_off	2400-unsplash-textures	2	90	46862	81.645	16.27
flat_off	2400-unsplash-textures	3	25	10760	64.121	33.73
flat_off	2400-unsplash-textures	3	50	15732	71.866	33.46
flat_off	2400-unsplash-textures	3	75	21202	76.267	38.15
flat_off	2400-unsplash-textures	3	90	45564	82.030	43.68
flat_off	2400-unsplash-textures	4	25	10868	64.094	35.31
flat_off	2400-unsplash-textures	4	50	15848	72.203	38.38
flat_off	2400-unsplash-textures	4	75	21434	76.375	41.68
flat_off	2400-unsplash-textures	4	90	46304	81.921	44.71
flat_off	2400-unsplash-textures	5	25	10952	64.493	38.49
flat_off	2400-unsplash-textures	5	50	15742	72.064	40.02
flat_off	2400-unsplash-textures	5	75	20982	76.802	43.13
flat_off	2400-unsplash-textures	5	90	45080	81.810	48.60
flat_off	2400-unsplash-textures	6	25	10804	64.600	46.14
flat_off	2400-unsplash-textures	6	50	15538	72.122	55.65
flat_off	2400-unsplash-textures	6	75	20560	76.593	57.01
flat_off	2400-unsplash-textures	6	90	44318	81.992	70.68
flat_off	3300-met-museum-photos	0	25	27638	56.367	17.05
flat_off	3300-met-museum-photos	0	50	43606	66.908	18.94
flat_off	3300-met-museum-photos	0	75	62384	73.481	19.80
flat_off	3300-met-museum-photos	0	90	131450	85.426	28.83
flat_off	3300-met-museum-photos	1	25	27596	56.524	13.56
flat_off	3300-met-museum-photos	1	50	43558	66.624	15.20
flat_off	3300-met-museum-photos	1	75	62380	73.332	16.78
flat_off	3300-met-museum-photos	1	90	131912	85.331	25.92
flat_off	3300-met-museum-photos	2	25	25250	57.623	14.73
flat_off	3300-met-museum-photos	2	50	38720	66.993	16.60
flat_off	3300-met-museum-photos	2	75	55624	73.355	18.69
flat_off	3300-met-museum-photos	2	90	131728	85.373	26.49
flat_off	3300-met-museum-photos	3	25	22788	56.098	43.39
flat_off	3300-met-museum-photos	3	50	36112	66.953	46.66
flat_off	3300-met-museum-photos	3	75	53128	73.365	49.83
flat_off	3300-met-museum-photos	3	90	132282	86.301	60.13
flat_off	3300-met-museum-photos	4	25	23014	55.703	44.52
flat_off	3300-met-museum-photos	4	50	36086	66.810	47.66
flat_off	3300-met-museum-photos	4	75	52646	73.148	54.96
flat_off	3300-met-museum-photos	4	90	131900	86.315	63.60
flat_off	3300-met-museum-photos	5	25	22046	54.079	45.33
flat_off	3300-met-museum-photos	5	50	34620	66.659	49.37
flat_off	3300-met-museum-photos	5	75	50486	73.422	55.34
flat_off	3300-met-museum-photos	5	90	126252	86.090	70.21
flat_off	3300-met-museum-photos	6	25	21138	55.384	77.03
flat_off	3300-met-museum-photos	6	50	33224	65.839	91.91
flat_off	3300-met-museum-photos	6	75	48906	73.213	109.57
flat_off	3300-met-museum-photos	6	90	123226	86.211	166.30
flat_off	5200-epa-climate-impact-2021-report	0	25	38688	64.029	17.42
flat_off	5200-epa-climate-impact-2021-report	0	50	54990	73.666	18.78
flat_off	5200-epa-climate-impact-2021-report	0	75	68390	80.023	20.07
flat_off	5200-epa-climate-impact-2021-report	0	90	105036	86.961	25.02
flat_off	5200-epa-climate-impact-2021-report	1	25	38734	64.291	14.10
flat_off	5200-epa-climate-impact-2021-report	1	50	54930	73.776	15.34
flat_off	5200-epa-climate-impact-2021-report	1	75	68600	79.927	16.43
flat_off	5200-epa-climate-impact-2021-report	1	90	105514	86.825	22.70
flat_off	5200-epa-climate-impact-2021-report	2	25	32356	64.602	14.55
flat_off	5200-epa-climate-impact-2021-report	2	50	46398	73.567	17.43
flat_off	5200-epa-climate-impact-2021-report	2	75	60314	80.193	17.24
flat_off	5200-epa-climate-impact-2021-report	2	90	103896	86.857	22.15
flat_off	5200-epa-climate-impact-2021-report	3	25	29920	64.399	39.58
flat_off	5200-epa-climate-impact-2021-report	3	50	43730	73.594	41.16
flat_off	5200-epa-climate-impact-2021-report	3	75	57526	80.048	43.49
flat_off	5200-epa-climate-impact-2021-report	3	90	101498	87.369	47.35
flat_off	5200-epa-climate-impact-2021-report	4	25	29978	64.912	40.51
flat_off	5200-epa-climate-impact-2021-report	4	50	43790	73.934	44.07
flat_off	5200-epa-climate-impact-2021-report	4	75	57428	80.053	46.33
flat_off	5200-epa-climate-impact-2021-report	4	90	101958	87.384	51.62
flat_off	5200-epa-climate-impact-2021-report	5	25	28734	63.531	42.13
flat_off	5200-epa-climate-impact-2021-report	5	50	42364	73.833	43.78
flat_off	5200-epa-climate-impact-2021-report	5	75	55182	79.846	49.26
flat_off	5200-epa-climate-impact-2021-report	5	90	99988	87.400	51.44
flat_off	5200-epa-climate-impact-2021-report	6	25	27762	63.497	75.12
flat_off	5200-epa-climate-impact-2021-report	6	50	41082	73.822	83.54
flat_off	5200-epa-climate-impact-2021-report	6	75	53712	80.389	95.26
flat_off	5200-epa-climate-impact-2021-report	6	90	98830	87.493	115.34
flat_off	7000-lilith-plots	0	25	232214	57.708	36.19
flat_off	7000-lilith-plots	0	50	274196	62.926	38.98
flat_off	7000-lilith-plots	0	75	311302	65.603	42.36
flat_off	7000-lilith-plots	0	90	353276	67.047	49.42
flat_off	7000-lilith-plots	1	25	232182	57.860	31.35
flat_off	7000-lilith-plots	1	50	274422	62.672	34.19
flat_off	7000-lilith-plots	1	75	311660	65.465	36.13
flat_off	7000-lilith-plots	1	90	354456	67.016	46.07
flat_off	7000-lilith-plots	2	25	188790	56.964	32.86
flat_off	7000-lilith-plots	2	50	227166	62.053	36.97
flat_off	7000-lilith-plots	2	75	263642	64.787	39.29
flat_off	7000-lilith-plots	2	90	354970	67.040	44.60
flat_off	7000-lilith-plots	3	25	182080	56.627	77.79
flat_off	7000-lilith-plots	3	50	219172	62.133	81.02
flat_off	7000-lilith-plots	3	75	254100	65.077	80.59
flat_off	7000-lilith-plots	3	90	340268	66.960	88.33
flat_off	7000-lilith-plots	4	25	181932	56.416	82.15
flat_off	7000-lilith-plots	4	50	219948	62.401	85.69
flat_off	7000-lilith-plots	4	75	253286	65.078	82.83
flat_off	7000-lilith-plots	4	90	336486	67.154	94.50
flat_off	7000-lilith-plots	5	25	176294	56.690	88.57
flat_off	7000-lilith-plots	5	50	216164	61.957	86.19
flat_off	7000-lilith-plots	5	75	249542	64.944	88.26
flat_off	7000-lilith-plots	5	90	338504	67.033	99.07
flat_off	7000-lilith-plots	6	25	175146	56.659	228.07
flat_off	7000-lilith-plots	6	50	215542	62.016	227.77
flat_off	7000-lilith-plots	6	75	249110	64.928	230.19
flat_off	7000-lilith-plots	6	90	337684	67.111	228.01
flat_off	8100-lilith-web-screenshots	0	25	32200	65.714	13.73
flat_off	8100-lilith-web-screenshots	0	50	44300	75.212	14.56
flat_off	8100-lilith-web-screenshots	0	75	54458	80.570	15.37
flat_off	8100-lilith-web-screenshots	0	90	77258	85.658	20.16
flat_off	8100-lilith-web-screenshots	1	25	32092	65.968	11.30
flat_off	8100-lilith-web-screenshots	1	50	44298	75.136	11.75
flat_off	8100-lilith-web-screenshots	1	75	54588	80.531	12.95
flat_off	8100-lilith-web-screenshots	1	90	77694	85.592	16.91
flat_off	8100-lilith-web-screenshots	2	25	28862	67.432	11.86
flat_off	8100-lilith-web-screenshots	2	50	38560	75.650	12.78
flat_off	8100-lilith-web-screenshots	2	75	47690	80.478	13.61
flat_off	8100-lilith-web-screenshots	2	90	77230	85.597	15.99
flat_off	8100-lilith-web-screenshots	3	25	26966	67.427	30.10
flat_off	8100-lilith-web-screenshots	3	50	36844	75.794	30.95
flat_off	8100-lilith-web-screenshots	3	75	46024	81.138	32.24
flat_off	8100-lilith-web-screenshots	3	90	75200	85.732	35.64
flat_off	8100-lilith-web-screenshots	4	25	26734	67.655	33.70
flat_off	8100-lilith-web-screenshots	4	50	36606	75.978	34.41
flat_off	8100-lilith-web-screenshots	4	75	45594	80.861	34.43
flat_off	8100-lilith-web-screenshots	4	90	75426	85.746	39.50
flat_off	8100-lilith-web-screenshots	5	25	25862	67.923	33.25
flat_off	8100-lilith-web-screenshots	5	50	36034	76.195	34.61
flat_off	8100-lilith-web-screenshots	5	75	44802	80.761	35.38
flat_off	8100-lilith-web-screenshots	5	90	74618	85.830	38.64
flat_off	8100-lilith-web-screenshots	6	25	25356	67.715	56.16
flat_off	8100-lilith-web-screenshots	6	50	35318	76.187	62.32
flat_off	8100-lilith-web-screenshots	6	75	44204	80.411	66.90
flat_off	8100-lilith-web-screenshots	6	90	73938	85.826	76.17
flat_off	9000-lilith-ai-clipart	0	25	11314	74.182	13.21
flat_off	9000-lilith-ai-clipart	0	50	15282	81.875	12.84
flat_off	9000-lilith-ai-clipart	0	75	17080	85.845	12.95
flat_off	9000-lilith-ai-clipart	0	90	23374	91.512	16.24
flat_off	9000-lilith-ai-clipart	1	25	11230	74.520	9.94
flat_off	9000-lilith-ai-clipart	1	50	15296	82.067	9.98
flat_off	9000-lilith-ai-clipart	1	75	17166	85.746	10.80
flat_off	9000-lilith-ai-clipart	1	90	23756	91.453	13.61
flat_off	9000-lilith-ai-clipart	2	25	7588	76.219	10.73
flat_off	9000-lilith-ai-clipart	2	50	10120	82.503	10.78
flat_off	9000-lilith-ai-clipart	2	75	12348	85.955	11.27
flat_off	9000-lilith-ai-clipart	2	90	21784	91.509	11.57
flat_off	9000-lilith-ai-clipart	3	25	6854	76.013	28.14
flat_off	9000-lilith-ai-clipart	3	50	9356	82.387	26.43
flat_off	9000-lilith-ai-clipart	3	75	11678	85.903	26.62
flat_off	9000-lilith-ai-clipart	3	90	21052	91.841	27.62
flat_off	9000-lilith-ai-clipart	4	25	7026	76.101	29.33
flat_off	9000-lilith-ai-clipart	4	50	9390	82.483	28.86
flat_off	9000-lilith-ai-clipart	4	75	11808	86.213	28.69
flat_off	9000-lilith-ai-clipart	4	90	21072	91.807	30.35
flat_off	9000-lilith-ai-clipart	5	25	6832	75.817	29.18
flat_off	9000-lilith-ai-clipart	5	50	9206	81.811	29.41
flat_off	9000-lilith-ai-clipart	5	75	11576	86.003	29.42
flat_off	9000-lilith-ai-clipart	5	90	20792	92.086	31.29
flat_off	9000-lilith-ai-clipart	6	25	6722	75.971	38.30
flat_off	9000-lilith-ai-clipart	6	50	9060	82.365	40.63
flat_off	9000-lilith-ai-clipart	6	75	11360	85.979	40.92
flat_off	9000-lilith-ai-clipart	6	90	20552	92.145	44.99
flat_off	9094-lilith-ai-illustrations	0	25	66820	56.193	18.44
flat_off	9094-lilith-ai-illustrations	0	50	101540	67.262	21.36
flat_off	9094-lilith-ai-illustrations	0	75	138450	74.229	24.60
flat_off	9094-lilith-ai-illustrations	0	90	241138	84.705	37.14
flat_off	9094-lilith-ai-illustrations	1	25	66874	56.490	15.21
flat_off	9094-lilith-ai-illustrations	1	50	101760	67.036	18.13
flat_off	9094-lilith-ai-illustrations	1	75	138752	74.382	20.93
flat_off	9094-lilith-ai-illustrations	1	90	242072	84.719	32.35
flat_off	9094-lilith-ai-illustrations	2	25	57048	56.699	17.76
flat_off	9094-lilith-ai-illustrations	2	50	87430	66.488	19.64
flat_off	9094-lilith-ai-illustrations	2	75	121788	74.069	22.46
flat_off	9094-lilith-ai-illustrations	2	90	238792	84.811	32.09
flat_off	9094-lilith-ai-illustrations	3	25	53774	56.580	44.21
flat_off	9094-lilith-ai-illustrations	3	50	84610	66.961	48.35
flat_off	9094-lilith-ai-illustrations	3	75	119230	74.147	53.26
flat_off	9094-lilith-ai-illustrations	3	90	244174	85.473	73.96
flat_off	9094-lilith-ai-illustrations	4	25	52968	56.161	48.35
flat_off	9094-lilith-ai-illustrations	4	50	85044	67.333	67.59
flat_off	9094-lilith-ai-illustrations	4	75	118526	74.319	62.59
flat_off	9094-lilith-ai-illustrations	4	90	243328	85.447	85.83
flat_off	9094-lilith-ai-illustrations	5	25	49686	56.547	50.74
flat_off	9094-lilith-ai-illustrations	5	50	79332	66.874	60.97
flat_off	9094-lilith-ai-illustrations	5	75	110072	73.883	67.94
flat_off	9094-lilith-ai-illustrations	5	90	233004	85.085	82.09
flat_off	9094-lilith-ai-illustrations	6	25	47222	56.456	102.98
flat_off	9094-lilith-ai-illustrations	6	50	76580	66.994	129.56
flat_off	9094-lilith-ai-illustrations	6	75	107060	73.969	156.25
flat_off	9094-lilith-ai-illustrations	6	90	231928	85.411	217.22
flat_off	9226-lilith-ai-products	0	25	10798	55.367	10.33
flat_off	9226-lilith-ai-products	0	50	17564	66.250	11.47
flat_off	9226-lilith-ai-products	0	75	24912	73.971	11.84
flat_off	9226-lilith-ai-products	0	90	55534	87.226	17.25
flat_off	9226-lilith-ai-products	1	25	10700	55.612	8.26
flat_off	9226-lilith-ai-products	1	50	17430	66.324	9.27
flat_off	9226-lilith-ai-products	1	75	24956	74.051	10.12
flat_off	9226-lilith-ai-products	1	90	55690	87.159	15.13
flat_off	9226-lilith-ai-products	2	25	8174	56.294	8.74
flat_off	9226-lilith-ai-products	2	50	13788	66.580	9.64
flat_off	9226-lilith-ai-products	2	75	22056	74.233	10.55
flat_off	9226-lilith-ai-products	2	90	54348	87.265	13.54
flat_off	9226-lilith-ai-products	3	25	7468	55.618	23.85
flat_off	9226-lilith-ai-products	3	50	12732	66.047	25.11
flat_off	9226-lilith-ai-products	3	75	20676	74.120	26.94
flat_off	9226-lilith-ai-products	3	90	53736	88.067	31.82
flat_off	9226-lilith-ai-products	4	25	7658	56.394	25.62
flat_off	9226-lilith-ai-products	4	50	13072	66.808	26.84
flat_off	9226-lilith-ai-products	4	75	21326	74.552	29.98
flat_off	9226-lilith-ai-products	4	90	54730	88.274	34.66
flat_off	9226-lilith-ai-products	5	25	7316	56.056	26.35
flat_off	9226-lilith-ai-products	5	50	12236	66.742	27.34
flat_off	9226-lilith-ai-products	5	75	19198	74.760	30.94
flat_off	9226-lilith-ai-products	5	90	51990	87.947	37.22
flat_off	9226-lilith-ai-products	6	25	7134	55.801	37.79
flat_off	9226-lilith-ai-products	6	50	11604	66.566	44.24
flat_off	9226-lilith-ai-products	6	75	17938	75.082	55.43
flat_off	9226-lilith-ai-products	6	90	51178	88.214	81.17
flat_on	cid22_382297	0	25	28812	49.457	6.98
flat_on	cid22_382297	0	50	41680	60.998	8.35
flat_on	cid22_382297	0	75	54098	67.530	9.53
flat_on	cid22_382297	0	90	89014	74.461	13.68
flat_on	cid22_382297	1	25	28882	49.624	6.00
flat_on	cid22_382297	1	50	41862	61.376	6.84
flat_on	cid22_382297	1	75	54346	67.607	8.05
flat_on	cid22_382297	1	90	89344	74.511	11.32
flat_on	cid22_382297	2	25	27244	50.744	6.96
flat_on	cid22_382297	2	50	38958	61.039	7.78
flat_on	cid22_382297	2	75	51132	67.680	8.89
flat_on	cid22_382297	2	90	89328	74.502	12.13
flat_on	cid22_382297	3	25	25478	49.976	17.64
flat_on	cid22_382297	3	50	37276	60.982	19.13
flat_on	cid22_382297	3	75	49186	67.993	20.80
flat_on	cid22_382297	3	90	88672	74.744	25.23
flat_on	cid22_382297	4	25	25376	49.277	18.56
flat_on	cid22_382297	4	50	37410	61.223	20.33
flat_on	cid22_382297	4	75	49158	67.943	21.77
flat_on	cid22_382297	4	90	88842	74.789	26.57
flat_on	cid22_382297	5	25	24620	50.583	19.30
flat_on	cid22_382297	5	50	36308	61.445	20.98
flat_on	cid22_382297	5	75	47790	68.290	23.01
flat_on	cid22_382297	5	90	85994	74.778	28.17
flat_on	cid22_382297	6	25	23928	50.331	39.01
flat_on	cid22_382297	6	50	35518	61.254	46.72
flat_on	cid22_382297	6	75	46932	68.000	58.71
flat_on	cid22_382297	6	90	85252	74.762	68.59
flat_on	cid22_1025469	0	25	7542	52.178	5.10
flat_on	cid22_1025469	0	50	11676	64.806	5.58
flat_on	cid22_1025469	0	75	16236	71.773	6.12
flat_on	cid22_1025469	0	90	28334	83.155	8.15
flat_on	cid22_1025469	1	25	7548	52.226	4.10
flat_on	cid22_1025469	1	50	11668	64.837	4.47
flat_on	cid22_1025469	1	75	16276	72.028	4.77
flat_on	cid22_1025469	1	90	28534	83.136	6.97
flat_on	cid22_1025469	2	25	6810	52.774	4.39
flat_on	cid22_1025469	2	50	10078	64.731	5.04
flat_on	cid22_1025469	2	75	13920	72.572	5.30
flat_on	cid22_1025469	2	90	28236	83.275	7.26
flat_on	cid22_1025469	3	25	6088	52.452	13.23
flat_on	cid22_1025469	3	50	9326	64.579	13.80
flat_on	cid22_1025469	3	75	13190	72.659	15.34
flat_on	cid22_1025469	3	90	28014	83.924	17.19
flat_on	cid22_1025469	4	25	6170	52.745	14.57
flat_on	cid22_1025469	4	50	9408	64.813	15.41
flat_on	cid22_1025469	4	75	12966	72.991	16.08
flat_on	cid22_1025469	4	90	28188	83.900	18.87
flat_on	cid22_1025469	5	25	5908	52.047	14.65
flat_on	cid22_1025469	5	50	8970	64.183	15.14
flat_on	cid22_1025469	5	75	12472	72.251	16.67
flat_on	cid22_1025469	5	90	26604	83.734	19.60
flat_on	cid22_1025469	6	25	5702	51.627	22.60
flat_on	cid22_1025469	6	50	8684	63.740	25.95
flat_on	cid22_1025469	6	75	12174	72.065	29.75
flat_on	cid22_1025469	6	90	25976	83.719	37.33
flat_on	cid22_1418519	0	25	7132	64.410	5.31
flat_on	cid22_1418519	0	50	10466	73.121	6.14
flat_on	cid22_1418519	0	75	13712	78.771	5.91
flat_on	cid22_1418519	0	90	23958	85.753	8.12
flat_on	cid22_1418519	1	25	7078	64.380	4.19
flat_on	cid22_1418519	1	50	10444	73.028	4.62
flat_on	cid22_1418519	1	75	13738	78.779	4.66
flat_on	cid22_1418519	1	90	24186	85.779	6.72
flat_on	cid22_1418519	2	25	6538	65.464	4.56
