arm	image	width	height	target	content_type	cell_idx	method	segments	sns	filter_strength	filter_sharpness	bytes	achieved	passes	met	encode_ms
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2775196.png	512	512	75	Photo	-	4	4	80	30	3	30846	75.094	3	1	123.32
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2775196.png	512	512	80	Photo	5	6	4	71	18	1	41900	80.231	2	1	116.31
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2775196.png	512	512	80	Photo	-	4	4	80	30	3	44384	80.460	2	1	84.05
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2775196.png	512	512	85	Photo	5	6	4	66	7	1	69374	85.451	2	1	132.72
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2775196.png	512	512	85	Photo	-	4	4	80	30	3	70742	85.463	2	1	88.59
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2775196.png	512	512	90	Photo	5	6	4	64	0	1	105096	87.383	3	1	172.56
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2775196.png	512	512	90	Photo	-	4	4	80	30	3	107302	87.496	3	1	102.55
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2887497.png	512	512	30	Photo	5	6	4	61	38	2	4196	42.832	3	1	91.04
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2887497.png	512	512	30	Photo	-	4	4	80	30	3	4472	42.403	3	1	91.42
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2887497.png	512	512	35	Photo	5	6	4	60	55	3	4182	43.499	3	1	92.31
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2887497.png	512	512	35	Photo	-	4	4	80	30	3	4472	42.403	3	1	96.99
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2887497.png	512	512	40	Photo	5	6	4	57	60	3	4256	43.284	3	1	92.69
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2887497.png	512	512	40	Photo	-	4	4	80	30	3	4472	42.403	3	1	92.28
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2887497.png	512	512	45	Photo	5	6	4	57	61	3	5562	54.574	3	1	92.35
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2887497.png	512	512	45	Photo	-	4	4	80	30	3	5644	52.548	3	1	94.85
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2887497.png	512	512	50	Photo	5	6	4	57	62	3	5562	54.574	3	1	92.47
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2887497.png	512	512	50	Photo	-	4	4	80	30	3	5644	52.548	3	1	94.92
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2887497.png	512	512	55	Photo	5	6	4	56	62	2	5750	55.273	2	1	67.90
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2887497.png	512	512	55	Photo	-	4	4	80	30	3	5990	55.882	2	1	61.70
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2887497.png	512	512	60	Photo	5	6	4	57	62	2	6738	60.497	1	1	37.85
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2887497.png	512	512	60	Photo	-	4	4	80	30	3	6934	59.599	1	1	29.16
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2887497.png	512	512	65	Photo	5	6	4	56	61	1	8346	66.359	2	1	73.14
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2887497.png	512	512	65	Photo	-	4	4	80	30	3	9134	65.887	1	1	28.95
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2887497.png	512	512	70	Photo	5	6	4	57	60	1	10650	71.665	3	1	112.25
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2887497.png	512	512	70	Photo	-	4	4	80	30	3	11334	70.638	2	1	66.47
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2887497.png	512	512	75	Photo	5	6	4	58	59	1	13702	75.970	1	1	46.65
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2887497.png	512	512	75	Photo	-	4	4	80	30	3	14278	75.773	1	1	31.75
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2887497.png	512	512	80	Photo	5	6	4	61	56	0	17708	80.223	2	1	95.84
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2887497.png	512	512	80	Photo	-	4	4	80	30	3	19108	80.465	2	1	72.28
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2887497.png	512	512	85	Photo	5	6	4	55	44	0	29510	84.574	1	1	56.30
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2887497.png	512	512	85	Photo	-	4	4	80	30	3	31678	85.281	1	1	35.31
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2887497.png	512	512	90	Photo	5	6	4	51	16	0	58622	90.025	1	1	68.37
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2887497.png	512	512	90	Photo	-	4	4	80	30	3	60754	89.972	1	1	38.07
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2936831.png	512	512	30	Photo	5	6	4	76	20	0	7076	39.901	3	1	96.87
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2936831.png	512	512	30	Photo	-	4	4	80	30	3	7294	39.934	3	1	97.77
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2936831.png	512	512	35	Photo	5	6	4	76	32	0	7076	39.885	3	1	103.82
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2936831.png	512	512	35	Photo	-	4	4	80	30	3	7294	39.934	3	1	98.33
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2936831.png	512	512	40	Photo	5	6	4	79	35	0	8680	47.873	2	1	70.52
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2936831.png	512	512	40	Photo	-	4	4	80	30	3	9238	48.523	2	1	63.78
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2936831.png	512	512	45	Photo	5	6	4	81	36	0	8674	47.876	2	1	69.57
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2936831.png	512	512	45	Photo	-	4	4	80	30	3	8350	45.487	3	1	99.32
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2936831.png	512	512	50	Photo	5	6	4	83	36	0	8998	49.991	2	1	70.80
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2936831.png	512	512	50	Photo	-	4	4	80	30	3	9506	49.725	2	1	68.95
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2936831.png	512	512	55	Photo	5	6	4	84	35	0	10668	56.690	3	1	108.43
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2936831.png	512	512	55	Photo	-	4	4	80	30	3	11428	57.113	3	1	102.98
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2936831.png	512	512	60	Photo	5	6	4	84	33	0	11526	58.927	3	1	110.10
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2936831.png	512	512	60	Photo	-	4	4	80	30	3	11930	58.490	3	1	102.49
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2936831.png	512	512	65	Photo	5	6	4	84	34	0	14142	65.258	3	1	118.75
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2936831.png	512	512	65	Photo	-	4	4	80	30	3	14766	64.783	3	1	112.37
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2936831.png	512	512	70	Photo	5	6	4	85	31	0	17150	70.068	3	1	127.32
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2936831.png	512	512	70	Photo	-	4	4	80	30	3	18068	69.919	3	1	112.29
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2936831.png	512	512	75	Photo	5	6	4	85	26	0	23122	76.191	3	1	141.95
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2936831.png	512	512	75	Photo	-	4	4	80	30	3	24376	76.467	2	1	74.42
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2936831.png	512	512	80	Photo	5	6	4	83	19	0	32498	81.308	1	1	57.77
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2936831.png	512	512	80	Photo	-	4	4	80	30	3	33670	81.355	1	1	37.64
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2936831.png	512	512	85	Photo	5	6	4	77	5	0	43408	85.340	1	1	64.64
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2936831.png	512	512	85	Photo	-	4	4	80	30	3	45700	85.065	1	1	38.59
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2936831.png	512	512	90	Photo	5	6	4	69	0	0	81686	90.432	1	1	80.07
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2936831.png	512	512	90	Photo	-	4	4	80	30	3	85510	90.420	1	1	42.36
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/297394.png	512	512	30	Photo	5	6	4	52	22	2	13506	38.899	3	1	128.08
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/297394.png	512	512	30	Photo	-	4	4	80	30	3	13930	36.707	3	1	113.12
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/297394.png	512	512	35	Photo	5	6	4	51	22	2	13620	37.473	3	1	131.02
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/297394.png	512	512	35	Photo	-	4	4	80	30	3	13930	36.707	3	1	111.33
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/297394.png	512	512	40	Photo	5	6	4	52	23	2	17518	47.895	3	1	128.01
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/297394.png	512	512	40	Photo	-	4	4	80	30	3	18226	47.422	3	1	110.63
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/297394.png	512	512	45	Photo	5	6	4	53	26	2	17348	48.058	3	1	130.54
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/297394.png	512	512	45	Photo	-	4	4	80	30	3	18226	47.422	3	1	115.65
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/297394.png	512	512	50	Photo	5	6	4	54	28	2	18652	50.674	2	1	94.37
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/297394.png	512	512	50	Photo	-	4	4	80	30	3	20254	51.211	2	1	74.21
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/297394.png	512	512	55	Photo	5	6	4	56	30	2	21104	55.088	1	1	51.87
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/297394.png	512	512	55	Photo	-	4	4	80	30	3	22904	54.778	2	1	75.70
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/297394.png	512	512	60	Photo	5	6	4	57	31	2	26692	59.846	3	1	143.79
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/297394.png	512	512	60	Photo	-	4	4	80	30	3	26992	59.602	3	1	120.47
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/297394.png	512	512	65	Photo	5	6	4	58	26	2	31428	64.440	3	1	158.72
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/297394.png	512	512	65	Photo	-	4	4	80	30	3	35368	65.698	3	1	124.43
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/297394.png	512	512	70	Photo	5	6	4	61	17	2	43346	69.498	3	1	173.25
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/297394.png	512	512	70	Photo	-	4	4	80	30	3	44790	69.411	3	1	132.60
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/297394.png	512	512	75	Photo	5	6	4	64	8	2	70804	74.199	3	1	202.01
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/297394.png	512	512	75	Photo	-	4	4	80	30	3	78622	74.283	3	1	141.15
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/297394.png	512	512	80	Photo	5	6	4	68	0	1	126798	75.783	3	1	247.41
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/297394.png	512	512	80	Photo	-	4	4	80	30	3	128786	75.832	3	1	161.06
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/297394.png	512	512	85	Photo	5	6	4	75	0	1	126790	75.777	3	1	171.57
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/297394.png	512	512	85	Photo	-	4	4	80	30	3	128786	75.832	3	1	103.61
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/297394.png	512	512	90	Photo	5	6	4	84	0	1	126758	75.788	3	1	187.98
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/297394.png	512	512	90	Photo	-	4	4	80	30	3	128786	75.832	3	1	106.97
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3156482.png	512	512	30	Photo	5	6	4	84	38	2	7470	46.687	3	1	114.00
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3156482.png	512	512	30	Photo	-	4	4	80	30	3	7986	46.769	3	1	98.84
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3156482.png	512	512	35	Photo	5	6	4	81	53	2	7442	46.932	3	1	111.48
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3156482.png	512	512	35	Photo	-	4	4	80	30	3	7986	46.769	3	1	102.73
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3156482.png	512	512	40	Photo	5	6	4	79	58	2	7436	46.337	3	1	115.13
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3156482.png	512	512	40	Photo	-	4	4	80	30	3	7986	46.769	3	1	100.72
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3156482.png	512	512	45	Photo	5	6	4	78	60	2	7436	46.359	3	1	110.96
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3156482.png	512	512	45	Photo	-	4	4	80	30	3	7986	46.769	3	1	102.20
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3156482.png	512	512	50	Photo	5	6	4	77	61	2	9532	55.802	3	1	109.92
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3156482.png	512	512	50	Photo	-	4	4	80	30	3	10290	55.506	3	1	104.52
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3156482.png	512	512	55	Photo	5	6	4	78	61	2	9792	56.250	2	1	78.70
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3156482.png	512	512	55	Photo	-	4	4	80	30	3	10290	55.506	2	1	66.22
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3156482.png	512	512	60	Photo	5	6	4	78	60	2	11760	61.005	1	1	44.74
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3156482.png	512	512	60	Photo	-	4	4	80	30	3	12568	61.440	1	1	30.77
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3156482.png	512	512	65	Photo	5	6	4	79	59	2	14134	65.673	2	1	86.17
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3156482.png	512	512	65	Photo	-	4	4	80	30	3	14932	65.957	2	1	68.47
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3156482.png	512	512	70	Photo	5	6	4	81	56	1	17102	70.621	2	1	90.06
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3156482.png	512	512	70	Photo	-	4	4	80	30	3	18168	70.839	2	1	70.47
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3156482.png	512	512	75	Photo	5	6	4	83	52	1	21612	75.414	1	1	55.21
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3156482.png	512	512	75	Photo	-	4	4	80	30	3	22676	75.598	1	1	34.59
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3156482.png	512	512	80	Photo	5	6	4	83	44	1	33264	82.168	2	1	108.29
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3156482.png	512	512	80	Photo	-	4	4	80	30	3	35164	81.949	2	1	77.42
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3156482.png	512	512	85	Photo	5	6	4	74	28	1	43052	84.760	1	1	62.62
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3156482.png	512	512	85	Photo	-	4	4	80	30	3	45956	84.622	1	1	38.08
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3156482.png	512	512	90	Photo	5	6	4	70	5	0	90028	88.596	3	1	161.09
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3156482.png	512	512	90	Photo	-	4	4	80	30	3	92852	88.688	3	1	102.29
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3316926.png	512	512	30	Photo	1	4	4	69	28	3	7760	49.344	3	1	103.26
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3316926.png	512	512	30	Photo	-	4	4	80	30	3	7656	48.604	3	1	101.32
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3316926.png	512	512	35	Photo	1	4	4	64	37	4	7714	49.547	3	1	102.20
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3316926.png	512	512	35	Photo	-	4	4	80	30	3	7656	48.604	3	1	100.26
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3316926.png	512	512	40	Photo	5	6	4	66	34	3	7462	49.871	3	1	105.06
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3316926.png	512	512	40	Photo	-	4	4	80	30	3	7656	48.604	3	1	102.51
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3316926.png	512	512	45	Photo	5	6	4	65	36	3	7444	49.440	3	1	108.77
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3316926.png	512	512	45	Photo	-	4	4	80	30	3	7656	48.604	3	1	100.24
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3316926.png	512	512	50	Photo	5	6	4	65	36	2	9220	57.468	3	1	107.59
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3316926.png	512	512	50	Photo	-	4	4	80	30	3	9644	56.503	3	1	100.27
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3316926.png	512	512	55	Photo	5	6	4	64	36	2	9236	57.491	3	1	106.97
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3316926.png	512	512	55	Photo	-	4	4	80	30	3	9644	56.503	3	1	105.74
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3316926.png	512	512	60	Photo	5	6	4	63	35	2	10316	60.981	2	1	77.75
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3316926.png	512	512	60	Photo	-	4	4	80	30	3	10634	60.679	2	1	67.33
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3316926.png	512	512	65	Photo	5	6	4	63	34	2	12412	66.962	3	1	119.39
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3316926.png	512	512	65	Photo	-	4	4	80	30	3	12950	66.473	2	1	68.08
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3316926.png	512	512	70	Photo	5	6	4	61	31	1	15704	72.792	3	1	124.74
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3316926.png	512	512	70	Photo	-	4	4	80	30	3	16140	72.524	3	1	111.23
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3316926.png	512	512	75	Photo	5	6	4	61	25	1	17216	75.010	3	1	133.85
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3316926.png	512	512	75	Photo	-	4	4	80	30	3	19590	76.469	2	1	72.40
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3316926.png	512	512	80	Photo	5	6	4	62	17	1	24224	80.155	2	1	100.32
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3316926.png	512	512	80	Photo	-	4	4	80	30	3	24922	80.299	2	1	75.97
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3316926.png	512	512	85	Photo	5	6	4	55	0	1	38770	85.858	1	1	59.73
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3316926.png	512	512	85	Photo	-	4	4	80	30	3	39706	85.645	1	1	36.06
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3316926.png	512	512	90	Photo	5	6	4	54	0	1	77714	89.332	3	1	222.96
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3316926.png	512	512	90	Photo	-	4	4	80	30	3	82054	89.396	3	1	145.34
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3637739.png	512	512	30	Photo	5	6	4	79	33	1	6418	53.484	3	1	103.52
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3637739.png	512	512	30	Photo	-	4	4	80	30	3	6816	52.886	3	1	99.48
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3637739.png	512	512	35	Photo	5	6	4	78	55	2	6396	52.360	3	1	109.97
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3637739.png	512	512	35	Photo	-	4	4	80	30	3	6816	52.886	3	1	100.75
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3637739.png	512	512	40	Photo	5	6	4	77	64	2	6426	52.768	3	1	111.35
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3637739.png	512	512	40	Photo	-	4	4	80	30	3	6816	52.886	3	1	98.04
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3637739.png	512	512	45	Photo	5	6	4	78	64	2	6394	52.340	3	1	104.92
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3637739.png	512	512	45	Photo	-	4	4	80	30	3	6816	52.886	3	1	100.70
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3637739.png	512	512	50	Photo	5	6	4	83	61	2	6396	53.182	3	1	109.13
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3637739.png	512	512	50	Photo	-	4	4	80	30	3	6816	52.886	3	1	100.85
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3637739.png	512	512	55	Photo	5	6	4	88	58	2	7838	60.055	3	1	103.35
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3637739.png	512	512	55	Photo	-	4	4	80	30	3	8432	60.648	3	1	102.04
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3637739.png	512	512	60	Photo	5	6	4	90	57	1	8298	61.717	3	1	108.79
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3637739.png	512	512	60	Photo	-	4	4	80	30	3	8714	61.274	2	1	66.15
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3637739.png	512	512	65	Photo	5	6	4	92	55	1	10336	67.369	3	1	127.46
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3637739.png	512	512	65	Photo	-	4	4	80	30	3	11054	67.669	3	1	101.72
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3637739.png	512	512	70	Photo	5	6	4	94	53	0	12772	72.829	3	1	121.58
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3637739.png	512	512	70	Photo	-	4	4	80	30	3	11942	70.301	3	1	106.09
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3637739.png	512	512	75	Photo	5	6	4	95	51	0	15582	76.788	3	1	128.46
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3637739.png	512	512	75	Photo	-	4	4	80	30	3	16514	76.840	3	1	110.72
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3637739.png	512	512	80	Photo	5	6	4	94	48	0	24564	83.205	2	1	98.13
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3637739.png	512	512	80	Photo	-	4	4	80	30	3	21114	80.482	2	1	73.61
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3637739.png	512	512	85	Photo	5	6	4	86	42	0	32256	86.058	1	1	58.06
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3637739.png	512	512	85	Photo	-	4	4	80	30	3	33866	85.684	1	1	35.61
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3637739.png	512	512	90	Photo	5	6	4	75	14	1	64020	90.291	1	1	80.16
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3637739.png	512	512	90	Photo	-	4	4	80	30	3	70774	90.302	1	1	40.66
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3653963.png	512	512	30	Photo	4	6	1	4	32	1	7756	40.611	3	1	111.64
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3653963.png	512	512	30	Photo	-	4	4	80	30	3	8022	40.268	3	1	116.70
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3653963.png	512	512	35	Photo	4	6	1	5	42	1	7760	41.035	3	1	111.87
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3653963.png	512	512	35	Photo	-	4	4	80	30	3	8022	40.268	3	1	106.48
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3653963.png	512	512	40	Photo	4	6	1	6	48	2	7772	40.598	3	1	111.64
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3653963.png	512	512	40	Photo	-	4	4	80	30	3	8022	40.268	3	1	107.63
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3653963.png	512	512	45	Photo	4	6	1	8	52	3	10696	52.383	3	1	115.90
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3653963.png	512	512	45	Photo	-	4	4	80	30	3	10706	49.691	3	1	108.55
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3653963.png	512	512	50	Photo	4	6	1	10	55	3	10674	52.714	3	1	116.75
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3653963.png	512	512	50	Photo	-	4	4	80	30	3	13502	57.393	2	1	70.23
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3653963.png	512	512	55	Photo	4	6	1	12	57	4	13832	60.352	3	1	118.37
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3653963.png	512	512	55	Photo	-	4	4	80	30	3	13502	57.393	2	1	71.84
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3653963.png	512	512	60	Photo	4	6	1	12	58	4	13832	60.352	1	1	52.90
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3653963.png	512	512	60	Photo	-	4	4	80	30	3	14574	60.284	2	1	76.09
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3653963.png	512	512	65	Photo	5	6	4	45	52	2	16784	66.165	1	1	51.98
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3653963.png	512	512	65	Photo	-	4	4	80	30	3	17586	64.698	1	1	34.66
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3653963.png	512	512	70	Photo	5	6	4	47	47	1	20382	71.208	1	1	57.69
