input_path,input_bytes,width,height,source_q,source_quantizer_index,encoder_family,source_kind,has_alpha,target_zensim_a,strategy,output_bytes,size_ratio,measured_zensim_a_vs_source,measured_zensim_a_vs_reference,result_kind,error
zenwebp-recompress/dev/refs/5.webp_synth_q25,31008,1024,752,38.916622,46,Libwebp,LossyVp8,true,90.0,deblock,69780,2.250387,82.50359,40.126633,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q25,31008,1024,752,38.916622,46,Libwebp,LossyVp8,true,90.0,vp8l,618016,19.930857,100.0,41.324116,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q25,31008,1024,752,38.916622,46,Libwebp,LossyVp8,true,95.0,remux,31008,1.0,100.0,41.324116,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q25,31008,1024,752,38.916622,46,Libwebp,LossyVp8,true,95.0,reencode,120674,3.8917053,88.41275,40.69996,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q25,31008,1024,752,38.916622,46,Libwebp,LossyVp8,true,95.0,deblock,120674,3.8917053,88.41275,40.69996,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q25,31008,1024,752,38.916622,46,Libwebp,LossyVp8,true,95.0,vp8l,618016,19.930857,100.0,41.324116,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q30,33444,1024,752,68.92207,29,Libwebp,LossyVp8,true,50.0,remux,33444,1.0,100.0,42.863026,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q30,33444,1024,752,68.92207,29,Libwebp,LossyVp8,true,50.0,reencode,29876,0.8933142,63.8003,25.499199,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q30,33444,1024,752,68.92207,29,Libwebp,LossyVp8,true,50.0,deblock,29876,0.8933142,63.8003,25.499199,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q30,33444,1024,752,68.92207,29,Libwebp,LossyVp8,true,50.0,vp8l,620050,18.539948,100.0,42.863026,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q30,33444,1024,752,68.92207,29,Libwebp,LossyVp8,true,55.0,remux,33444,1.0,100.0,42.863026,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q30,33444,1024,752,68.92207,29,Libwebp,LossyVp8,true,55.0,reencode,31888,0.95347446,64.06032,28.493687,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q30,33444,1024,752,68.92207,29,Libwebp,LossyVp8,true,55.0,deblock,31888,0.95347446,64.06032,28.493687,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q30,33444,1024,752,68.92207,29,Libwebp,LossyVp8,true,55.0,vp8l,620050,18.539948,100.0,42.863026,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q30,33444,1024,752,68.92207,29,Libwebp,LossyVp8,true,60.0,remux,33444,1.0,100.0,42.863026,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q30,33444,1024,752,68.92207,29,Libwebp,LossyVp8,true,60.0,reencode,33720,1.0082526,64.1306,30.250538,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q30,33444,1024,752,68.92207,29,Libwebp,LossyVp8,true,60.0,deblock,33720,1.0082526,64.1306,30.250538,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q30,33444,1024,752,68.92207,29,Libwebp,LossyVp8,true,60.0,vp8l,620050,18.539948,100.0,42.863026,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q30,33444,1024,752,68.92207,29,Libwebp,LossyVp8,true,65.0,remux,33444,1.0,100.0,42.863026,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q30,33444,1024,752,68.92207,29,Libwebp,LossyVp8,true,65.0,reencode,36124,1.0801339,64.421936,31.320536,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q30,33444,1024,752,68.92207,29,Libwebp,LossyVp8,true,65.0,deblock,36124,1.0801339,64.421936,31.320536,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q30,33444,1024,752,68.92207,29,Libwebp,LossyVp8,true,65.0,vp8l,620050,18.539948,100.0,42.863026,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q30,33444,1024,752,68.92207,29,Libwebp,LossyVp8,true,70.0,remux,33444,1.0,100.0,42.863026,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q30,33444,1024,752,68.92207,29,Libwebp,LossyVp8,true,70.0,reencode,37950,1.1347327,66.07027,32.84801,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q30,33444,1024,752,68.92207,29,Libwebp,LossyVp8,true,70.0,deblock,37950,1.1347327,66.07027,32.84801,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q30,33444,1024,752,68.92207,29,Libwebp,LossyVp8,true,70.0,vp8l,620050,18.539948,100.0,42.863026,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q30,33444,1024,752,68.92207,29,Libwebp,LossyVp8,true,75.0,remux,33444,1.0,100.0,42.863026,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q30,33444,1024,752,68.92207,29,Libwebp,LossyVp8,true,75.0,reencode,40184,1.2015309,71.14581,36.00717,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q30,33444,1024,752,68.92207,29,Libwebp,LossyVp8,true,75.0,deblock,40184,1.2015309,71.14581,36.00717,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q30,33444,1024,752,68.92207,29,Libwebp,LossyVp8,true,75.0,vp8l,620050,18.539948,100.0,42.863026,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q30,33444,1024,752,68.92207,29,Libwebp,LossyVp8,true,80.0,remux,33444,1.0,100.0,42.863026,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q30,33444,1024,752,68.92207,29,Libwebp,LossyVp8,true,80.0,reencode,42418,1.2683291,72.03415,37.05017,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q30,33444,1024,752,68.92207,29,Libwebp,LossyVp8,true,80.0,deblock,42418,1.2683291,72.03415,37.05017,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q30,33444,1024,752,68.92207,29,Libwebp,LossyVp8,true,80.0,vp8l,620050,18.539948,100.0,42.863026,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q30,33444,1024,752,68.92207,29,Libwebp,LossyVp8,true,85.0,remux,33444,1.0,100.0,42.863026,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q30,33444,1024,752,68.92207,29,Libwebp,LossyVp8,true,85.0,reencode,52690,1.5754695,77.74858,40.54524,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q30,33444,1024,752,68.92207,29,Libwebp,LossyVp8,true,85.0,deblock,52690,1.5754695,77.74858,40.54524,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q30,33444,1024,752,68.92207,29,Libwebp,LossyVp8,true,85.0,vp8l,620050,18.539948,100.0,42.863026,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q30,33444,1024,752,68.92207,29,Libwebp,LossyVp8,true,90.0,remux,33444,1.0,100.0,42.863026,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q30,33444,1024,752,68.92207,29,Libwebp,LossyVp8,true,90.0,reencode,69204,2.06925,82.49765,41.43616,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q30,33444,1024,752,68.92207,29,Libwebp,LossyVp8,true,90.0,deblock,69204,2.06925,82.49765,41.43616,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q30,33444,1024,752,68.92207,29,Libwebp,LossyVp8,true,90.0,vp8l,620050,18.539948,100.0,42.863026,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q30,33444,1024,752,68.92207,29,Libwebp,LossyVp8,true,95.0,remux,33444,1.0,100.0,42.863026,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q30,33444,1024,752,68.92207,29,Libwebp,LossyVp8,true,95.0,reencode,120000,3.5880876,88.45874,41.98097,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q30,33444,1024,752,68.92207,29,Libwebp,LossyVp8,true,95.0,deblock,120000,3.5880876,88.45874,41.98097,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q30,33444,1024,752,68.92207,29,Libwebp,LossyVp8,true,95.0,vp8l,620050,18.539948,100.0,42.863026,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q35,36500,1024,752,2.8781726,93,Libwebp,LossyVp8,true,50.0,remux,36500,1.0,100.0,48.122677,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q35,36500,1024,752,2.8781726,93,Libwebp,LossyVp8,true,50.0,reencode,30850,0.8452055,60.23145,28.965807,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q35,36500,1024,752,2.8781726,93,Libwebp,LossyVp8,true,50.0,deblock,30850,0.8452055,60.23145,28.965807,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q35,36500,1024,752,2.8781726,93,Libwebp,LossyVp8,true,50.0,vp8l,630530,17.274794,100.0,48.122677,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q35,36500,1024,752,2.8781726,93,Libwebp,LossyVp8,true,55.0,remux,36500,1.0,100.0,48.122677,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q35,36500,1024,752,2.8781726,93,Libwebp,LossyVp8,true,55.0,reencode,33546,0.9190685,64.12488,33.309143,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q35,36500,1024,752,2.8781726,93,Libwebp,LossyVp8,true,55.0,deblock,33546,0.9190685,64.12488,33.309143,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q35,36500,1024,752,2.8781726,93,Libwebp,LossyVp8,true,55.0,vp8l,630530,17.274794,100.0,48.122677,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q35,36500,1024,752,2.8781726,93,Libwebp,LossyVp8,true,60.0,remux,36500,1.0,100.0,48.122677,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q35,36500,1024,752,2.8781726,93,Libwebp,LossyVp8,true,60.0,reencode,35556,0.974137,64.37762,34.111572,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q35,36500,1024,752,2.8781726,93,Libwebp,LossyVp8,true,60.0,deblock,35556,0.974137,64.37762,34.111572,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q35,36500,1024,752,2.8781726,93,Libwebp,LossyVp8,true,60.0,vp8l,630530,17.274794,100.0,48.122677,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q35,36500,1024,752,2.8781726,93,Libwebp,LossyVp8,true,65.0,remux,36500,1.0,100.0,48.122677,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q35,36500,1024,752,2.8781726,93,Libwebp,LossyVp8,true,65.0,reencode,37662,1.0318357,65.316216,36.72919,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q35,36500,1024,752,2.8781726,93,Libwebp,LossyVp8,true,65.0,deblock,37662,1.0318357,65.316216,36.72919,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q35,36500,1024,752,2.8781726,93,Libwebp,LossyVp8,true,65.0,vp8l,630530,17.274794,100.0,48.122677,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q35,36500,1024,752,2.8781726,93,Libwebp,LossyVp8,true,70.0,remux,36500,1.0,100.0,48.122677,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q35,36500,1024,752,2.8781726,93,Libwebp,LossyVp8,true,70.0,reencode,39662,1.0866301,65.636246,37.123817,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q35,36500,1024,752,2.8781726,93,Libwebp,LossyVp8,true,70.0,deblock,39662,1.0866301,65.636246,37.123817,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q35,36500,1024,752,2.8781726,93,Libwebp,LossyVp8,true,70.0,vp8l,630530,17.274794,100.0,48.122677,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q35,36500,1024,752,2.8781726,93,Libwebp,LossyVp8,true,75.0,remux,36500,1.0,100.0,48.122677,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q35,36500,1024,752,2.8781726,93,Libwebp,LossyVp8,true,75.0,reencode,42526,1.1650959,70.16621,39.14316,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q35,36500,1024,752,2.8781726,93,Libwebp,LossyVp8,true,75.0,deblock,42526,1.1650959,70.16621,39.14316,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q35,36500,1024,752,2.8781726,93,Libwebp,LossyVp8,true,75.0,vp8l,630530,17.274794,100.0,48.122677,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q35,36500,1024,752,2.8781726,93,Libwebp,LossyVp8,true,80.0,remux,36500,1.0,100.0,48.122677,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q35,36500,1024,752,2.8781726,93,Libwebp,LossyVp8,true,80.0,reencode,44404,1.216548,72.40292,39.92087,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q35,36500,1024,752,2.8781726,93,Libwebp,LossyVp8,true,80.0,deblock,44404,1.216548,72.40292,39.92087,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q35,36500,1024,752,2.8781726,93,Libwebp,LossyVp8,true,80.0,vp8l,630530,17.274794,100.0,48.122677,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q35,36500,1024,752,2.8781726,93,Libwebp,LossyVp8,true,85.0,remux,36500,1.0,100.0,48.122677,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q35,36500,1024,752,2.8781726,93,Libwebp,LossyVp8,true,85.0,reencode,54914,1.5044931,76.73616,41.42743,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q35,36500,1024,752,2.8781726,93,Libwebp,LossyVp8,true,85.0,deblock,54914,1.5044931,76.73616,41.42743,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q35,36500,1024,752,2.8781726,93,Libwebp,LossyVp8,true,85.0,vp8l,630530,17.274794,100.0,48.122677,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q35,36500,1024,752,2.8781726,93,Libwebp,LossyVp8,true,90.0,remux,36500,1.0,100.0,48.122677,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q35,36500,1024,752,2.8781726,93,Libwebp,LossyVp8,true,90.0,reencode,71356,1.9549589,82.47186,42.936543,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q35,36500,1024,752,2.8781726,93,Libwebp,LossyVp8,true,90.0,deblock,71356,1.9549589,82.47186,42.936543,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q35,36500,1024,752,2.8781726,93,Libwebp,LossyVp8,true,90.0,vp8l,630530,17.274794,100.0,48.122677,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q35,36500,1024,752,2.8781726,93,Libwebp,LossyVp8,true,95.0,remux,36500,1.0,100.0,48.122677,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q35,36500,1024,752,2.8781726,93,Libwebp,LossyVp8,true,95.0,reencode,123164,3.3743563,88.411865,44.99679,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q35,36500,1024,752,2.8781726,93,Libwebp,LossyVp8,true,95.0,deblock,123164,3.3743563,88.411865,44.99679,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q35,36500,1024,752,2.8781726,93,Libwebp,LossyVp8,true,95.0,vp8l,630530,17.274794,100.0,48.122677,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q40,40668,1024,752,2.8781726,93,Libwebp,LossyVp8,true,50.0,remux,40668,1.0,100.0,51.883892,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q40,40668,1024,752,2.8781726,93,Libwebp,LossyVp8,true,50.0,reencode,32338,0.79517066,59.31635,31.62873,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q40,40668,1024,752,2.8781726,93,Libwebp,LossyVp8,true,50.0,deblock,32338,0.79517066,59.31635,31.62873,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q40,40668,1024,752,2.8781726,93,Libwebp,LossyVp8,true,50.0,vp8l,640604,15.752041,100.0,51.883892,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q40,40668,1024,752,2.8781726,93,Libwebp,LossyVp8,true,55.0,remux,40668,1.0,100.0,51.883892,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q40,40668,1024,752,2.8781726,93,Libwebp,LossyVp8,true,55.0,reencode,35720,0.87833184,64.10697,37.869694,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q40,40668,1024,752,2.8781726,93,Libwebp,LossyVp8,true,55.0,deblock,35720,0.87833184,64.10697,37.869694,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q40,40668,1024,752,2.8781726,93,Libwebp,LossyVp8,true,55.0,vp8l,640604,15.752041,100.0,51.883892,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q40,40668,1024,752,2.8781726,93,Libwebp,LossyVp8,true,60.0,remux,40668,1.0,100.0,51.883892,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q40,40668,1024,752,2.8781726,93,Libwebp,LossyVp8,true,60.0,reencode,37868,0.9311498,65.302895,39.720966,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q40,40668,1024,752,2.8781726,93,Libwebp,LossyVp8,true,60.0,deblock,37868,0.9311498,65.302895,39.720966,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q40,40668,1024,752,2.8781726,93,Libwebp,LossyVp8,true,60.0,vp8l,640604,15.752041,100.0,51.883892,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q40,40668,1024,752,2.8781726,93,Libwebp,LossyVp8,true,65.0,remux,40668,1.0,100.0,51.883892,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q40,40668,1024,752,2.8781726,93,Libwebp,LossyVp8,true,65.0,reencode,39790,0.97841054,66.69984,40.36411,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q40,40668,1024,752,2.8781726,93,Libwebp,LossyVp8,true,65.0,deblock,39790,0.97841054,66.69984,40.36411,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q40,40668,1024,752,2.8781726,93,Libwebp,LossyVp8,true,65.0,vp8l,640604,15.752041,100.0,51.883892,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q40,40668,1024,752,2.8781726,93,Libwebp,LossyVp8,true,70.0,remux,40668,1.0,100.0,51.883892,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q40,40668,1024,752,2.8781726,93,Libwebp,LossyVp8,true,70.0,reencode,41484,1.020065,66.25918,40.51066,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q40,40668,1024,752,2.8781726,93,Libwebp,LossyVp8,true,70.0,deblock,41484,1.020065,66.25918,40.51066,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q40,40668,1024,752,2.8781726,93,Libwebp,LossyVp8,true,70.0,vp8l,640604,15.752041,100.0,51.883892,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q40,40668,1024,752,2.8781726,93,Libwebp,LossyVp8,true,75.0,remux,40668,1.0,100.0,51.883892,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q40,40668,1024,752,2.8781726,93,Libwebp,LossyVp8,true,75.0,reencode,44334,1.0901446,71.61847,41.105858,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q40,40668,1024,752,2.8781726,93,Libwebp,LossyVp8,true,75.0,deblock,44334,1.0901446,71.61847,41.105858,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q40,40668,1024,752,2.8781726,93,Libwebp,LossyVp8,true,75.0,vp8l,640604,15.752041,100.0,51.883892,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q40,40668,1024,752,2.8781726,93,Libwebp,LossyVp8,true,80.0,remux,40668,1.0,100.0,51.883892,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q40,40668,1024,752,2.8781726,93,Libwebp,LossyVp8,true,80.0,reencode,47154,1.1594865,72.3137,41.3756,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q40,40668,1024,752,2.8781726,93,Libwebp,LossyVp8,true,80.0,deblock,47154,1.1594865,72.3137,41.3756,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q40,40668,1024,752,2.8781726,93,Libwebp,LossyVp8,true,80.0,vp8l,640604,15.752041,100.0,51.883892,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q40,40668,1024,752,2.8781726,93,Libwebp,LossyVp8,true,85.0,remux,40668,1.0,100.0,51.883892,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q40,40668,1024,752,2.8781726,93,Libwebp,LossyVp8,true,85.0,reencode,55610,1.3674142,77.43612,43.256104,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q40,40668,1024,752,2.8781726,93,Libwebp,LossyVp8,true,85.0,deblock,55610,1.3674142,77.43612,43.256104,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q40,40668,1024,752,2.8781726,93,Libwebp,LossyVp8,true,85.0,vp8l,640604,15.752041,100.0,51.883892,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q40,40668,1024,752,2.8781726,93,Libwebp,LossyVp8,true,90.0,remux,40668,1.0,100.0,51.883892,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q40,40668,1024,752,2.8781726,93,Libwebp,LossyVp8,true,90.0,reencode,72026,1.7710731,82.640884,45.40388,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q40,40668,1024,752,2.8781726,93,Libwebp,LossyVp8,true,90.0,deblock,72026,1.7710731,82.640884,45.40388,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q40,40668,1024,752,2.8781726,93,Libwebp,LossyVp8,true,90.0,vp8l,640604,15.752041,100.0,51.883892,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q40,40668,1024,752,2.8781726,93,Libwebp,LossyVp8,true,95.0,remux,40668,1.0,100.0,51.883892,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q40,40668,1024,752,2.8781726,93,Libwebp,LossyVp8,true,95.0,reencode,123566,3.0384085,88.35358,50.173866,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q40,40668,1024,752,2.8781726,93,Libwebp,LossyVp8,true,95.0,deblock,123566,3.0384085,88.35358,50.173866,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q40,40668,1024,752,2.8781726,93,Libwebp,LossyVp8,true,95.0,vp8l,640604,15.752041,100.0,51.883892,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q45,45416,1024,752,2.6316123,94,Libwebp,LossyVp8,true,50.0,remux,45416,1.0,100.0,53.778114,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q45,45416,1024,752,2.6316123,94,Libwebp,LossyVp8,true,50.0,reencode,33400,0.7354236,57.651253,33.284164,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q45,45416,1024,752,2.6316123,94,Libwebp,LossyVp8,true,50.0,deblock,33400,0.7354236,57.651253,33.284164,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q45,45416,1024,752,2.6316123,94,Libwebp,LossyVp8,true,50.0,vp8l,654746,14.416637,100.0,53.778114,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q45,45416,1024,752,2.6316123,94,Libwebp,LossyVp8,true,55.0,remux,45416,1.0,100.0,53.778114,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q45,45416,1024,752,2.6316123,94,Libwebp,LossyVp8,true,55.0,reencode,37504,0.82578826,63.92317,40.341812,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q45,45416,1024,752,2.6316123,94,Libwebp,LossyVp8,true,55.0,deblock,37504,0.82578826,63.92317,40.341812,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q45,45416,1024,752,2.6316123,94,Libwebp,LossyVp8,true,55.0,vp8l,654746,14.416637,100.0,53.778114,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q45,45416,1024,752,2.6316123,94,Libwebp,LossyVp8,true,60.0,remux,45416,1.0,100.0,53.778114,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q45,45416,1024,752,2.6316123,94,Libwebp,LossyVp8,true,60.0,reencode,40782,0.8979655,66.64924,41.518597,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q45,45416,1024,752,2.6316123,94,Libwebp,LossyVp8,true,60.0,deblock,40782,0.8979655,66.64924,41.518597,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q45,45416,1024,752,2.6316123,94,Libwebp,LossyVp8,true,60.0,vp8l,654746,14.416637,100.0,53.778114,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q45,45416,1024,752,2.6316123,94,Libwebp,LossyVp8,true,65.0,remux,45416,1.0,100.0,53.778114,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q45,45416,1024,752,2.6316123,94,Libwebp,LossyVp8,true,65.0,reencode,42756,0.94143033,67.44808,41.66006,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q45,45416,1024,752,2.6316123,94,Libwebp,LossyVp8,true,65.0,deblock,42756,0.94143033,67.44808,41.66006,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q45,45416,1024,752,2.6316123,94,Libwebp,LossyVp8,true,65.0,vp8l,654746,14.416637,100.0,53.778114,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q45,45416,1024,752,2.6316123,94,Libwebp,LossyVp8,true,70.0,remux,45416,1.0,100.0,53.778114,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q45,45416,1024,752,2.6316123,94,Libwebp,LossyVp8,true,70.0,reencode,45026,0.9914127,68.86029,42.08138,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q45,45416,1024,752,2.6316123,94,Libwebp,LossyVp8,true,70.0,deblock,45026,0.9914127,68.86029,42.08138,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q45,45416,1024,752,2.6316123,94,Libwebp,LossyVp8,true,70.0,vp8l,654746,14.416637,100.0,53.778114,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q45,45416,1024,752,2.6316123,94,Libwebp,LossyVp8,true,75.0,remux,45416,1.0,100.0,53.778114,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q45,45416,1024,752,2.6316123,94,Libwebp,LossyVp8,true,75.0,reencode,47336,1.0422759,69.78273,42.118267,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q45,45416,1024,752,2.6316123,94,Libwebp,LossyVp8,true,75.0,deblock,47336,1.0422759,69.78273,42.118267,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q45,45416,1024,752,2.6316123,94,Libwebp,LossyVp8,true,75.0,vp8l,654746,14.416637,100.0,53.778114,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q45,45416,1024,752,2.6316123,94,Libwebp,LossyVp8,true,80.0,remux,45416,1.0,100.0,53.778114,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q45,45416,1024,752,2.6316123,94,Libwebp,LossyVp8,true,80.0,reencode,50234,1.106086,72.37382,42.571014,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q45,45416,1024,752,2.6316123,94,Libwebp,LossyVp8,true,80.0,deblock,50234,1.106086,72.37382,42.571014,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q45,45416,1024,752,2.6316123,94,Libwebp,LossyVp8,true,80.0,vp8l,654746,14.416637,100.0,53.778114,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q45,45416,1024,752,2.6316123,94,Libwebp,LossyVp8,true,85.0,remux,45416,1.0,100.0,53.778114,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q45,45416,1024,752,2.6316123,94,Libwebp,LossyVp8,true,85.0,reencode,59616,1.3126651,77.01582,44.359795,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q45,45416,1024,752,2.6316123,94,Libwebp,LossyVp8,true,85.0,deblock,59616,1.3126651,77.01582,44.359795,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q45,45416,1024,752,2.6316123,94,Libwebp,LossyVp8,true,85.0,vp8l,654746,14.416637,100.0,53.778114,ok,
zenwebp-recompress/dev/refs/5.webp_synth_q45,45416,1024,752,2.6316123,94,Libwebp,LossyVp8,true,90.0,remux,45416,1.0,100.0,53.778114,ok,
